	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8024217151456865	-0.11996909470783762	0.008071781013417928	-0.46119540492676203	0.1740982553304418	Gene_52	0.9971699689412237
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2583737036044858	0.7022515782062697	0.3651242429315835	0.22193893730089198	0.24506197292094276	Gene_52	0.9971699689412237
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3493266439543106	0.6065802502118094	0.5978704444263749	0.12862680312874936	0.2438582804853027	Gene_52	0.9971699689412237
Intercept	intercept			intercept	-4.322938341494087	-3.8433359857267635	3.4188857350073904e-244	-4.0831371636104254	0.12234978794262699	Gene_53	0.9975280490472681
cell_type[T.Type_1]	celltype	1		1	-0.40163404931172375	0.27250504126866304	0.7073449256734596	-0.06456450402153033	0.1719774179265308	Gene_53	0.9975280490472681
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7836954296484381	-0.1091729371889314	0.009475262391421702	-0.44643418341868474	0.17207522632559938	Gene_53	0.9975280490472681
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6830156589916332	-0.017787264485589926	0.03894407636409407	-0.35040146173861153	0.1697042394026829	Gene_53	0.9975280490472681
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.509458479923327	0.44315705126778265	0.8914954031355546	-0.03315071432777219	0.24301863164456577	Gene_53	0.9975280490472681
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6746700987672171	0.2737556174381992	0.4073830745150111	-0.20045724066450893	0.2419497816507031	Gene_53	0.9975280490472681
Intercept	intercept			intercept	-4.365820132155307	-3.882885778072512	1.0438409881385682e-245	-4.12435295511391	0.12319980313212901	Gene_54	0.9833641553588888
cell_type[T.Type_1]	celltype	1		1	-0.23971046844875038	0.43091765884685745	0.5762857962673109	0.09560359519905355	0.17108174756919947	Gene_54	0.9833641553588888
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9851641942882308	-0.29450257811079644	0.0002818369661135753	-0.6398333861995136	0.17619242537752863	Gene_54	0.9833641553588888
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8226734719670917	-0.1466475347153039	0.004949566547222939	-0.4846605033411978	0.17245876520798192	Gene_54	0.9833641553588888
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.22219846537244942	0.7303460081691506	0.29576011168913496	0.25407377139835063	0.24300050436006718	Gene_54	0.9833641553588888
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4742938043955748	0.4706245343588278	0.9939274743703344	-0.0018346350183734705	0.24105502606369247	Gene_54	0.9833641553588888
Intercept	intercept			intercept	-4.188790706029448	-3.718925711286492	1.3012304812304853e-238	-3.9538582086579703	0.11986572162784415	Gene_55	0.9956022258941072
cell_type[T.Type_1]	celltype	1		1	-0.29175749407984325	0.3645037825741478	0.8280048011360172	0.03637314424715227	0.16741666730370974	Gene_55	0.9956022258941072
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8299018176307661	-0.16626342860169852	0.0032606206060954153	-0.4980826231162323	0.16929861830721446	Gene_55	0.9956022258941072
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6405206730898132	0.010898250825363276	0.05817412279871979	-0.314811211132225	0.16618135053845018	Gene_55	0.9956022258941072
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.329353809580363	0.5962184806113482	0.572002630798699	0.13343233551549258	0.23611971890619096	Gene_55	0.9956022258941072
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5520855309366772	0.3656604105671011	0.6905308838652267	-0.09321256018478807	0.234123164696607	Gene_55	0.9956022258941072
Intercept	intercept			intercept	-4.576117119370556	-4.0751857781469685	3.699513656531748e-251	-4.325651448758762	0.12779095564379525	Gene_56	0.9899920339139867
cell_type[T.Type_1]	celltype	1		1	0.056104730667933145	0.7354703726619445	0.022389914543795946	0.39578755166493884	0.1733107463588007	Gene_56	0.9899920339139867
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7562513385314167	-0.054963473403637886	0.02337871024848369	-0.4056074059675273	0.17890325298307727	Gene_56	0.9899920339139867
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.43167360124431453	0.2483962918478254	0.5973564392608872	-0.09163865469824456	0.1734904055524603	Gene_56	0.9899920339139867
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5145437807909511	0.4413459389860031	0.880697203349751	-0.03659892090247398	0.24385389918306927	Gene_56	0.9899920339139867
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7130093438986452	0.2239914472579709	0.3063554545373449	-0.24450894832033718	0.23903520639857642	Gene_56	0.9899920339139867
Intercept	intercept			intercept	-4.551046462385648	-4.052411264602029	1.1004302347555164e-250	-4.301728863493839	0.12720519400274444	Gene_57	0.8532080605970687
cell_type[T.Type_1]	celltype	1		1	-0.12147796966686408	0.5630059975725501	0.20612973274852964	0.220764013952843	0.17461646556736155	Gene_57	0.8532080605970687
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8275129729790229	-0.12489590950145874	0.007889485516376695	-0.47620444124024086	0.17924234042556855	Gene_57	0.8532080605970687
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.49183483372919695	0.1881195396278455	0.3813251194526127	-0.15185764705067573	0.17346093569076673	Gene_57	0.8532080605970687
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4884771934893988	0.4794513594397277	0.9854183047263545	-0.0045129170248355555	0.24692508652302375	Gene_57	0.8532080605970687
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8609570396310136	0.09224818843117255	0.11396821063148718	-0.3843544255999205	0.24316906728413057	Gene_57	0.8532080605970687
Intercept	intercept			intercept	-4.255738729648491	-3.781141375418227	1.4893747064184386e-241	-4.018440052533359	0.12107297837455876	Gene_58	0.9540313074172593
cell_type[T.Type_1]	celltype	1		1	-0.5339809493970189	0.14028183204404926	0.2524517857070545	-0.19684955867648485	0.1720089722973399	Gene_58	0.9540313074172593
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9226157057308204	-0.2475813090497545	0.0006796238946476323	-0.5850985073902875	0.17220581653684738	Gene_58	0.9540313074172593
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7994670571142335	-0.13545402989378003	0.005787182306386012	-0.46746054350400673	0.16939419103057593	Gene_58	0.9540313074172593
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.12354566434775949	0.8256637207274024	0.1471253678162561	0.35105902818982143	0.24214970085226167	Gene_58	0.9540313074172593
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2983513095177471	0.6446622176178629	0.471663967025825	0.17315545405005794	0.24056909580328528	Gene_58	0.9540313074172593
Intercept	intercept			intercept	-4.382216387551617	-3.897978872546762	2.982944285392038e-246	-4.14009763004919	0.12353224825161542	Gene_59	0.9762725131757236
cell_type[T.Type_1]	celltype	1		1	-0.3831337499842262	0.2962127183902531	0.8019892311357292	-0.04346051579698656	0.1733058550394491	Gene_59	0.9762725131757236
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9156661653363101	-0.22743152024383195	0.0011326102308427126	-0.571548842790071	0.1755732887239728	Gene_59	0.9762725131757236
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7660444969627491	-0.09113501583371342	0.012800088455091715	-0.42858975639823127	0.1721739497390349	Gene_59	0.9762725131757236
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1725951644393744	0.7848032217899049	0.21009717693817642	0.30610402867526526	0.2442387701460628	Gene_59	0.9762725131757236
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3835881131993361	0.5662736204550531	0.7062055722616037	0.09134275362785854	0.24231611936412545	Gene_59	0.9762725131757236
Intercept	intercept			intercept	-4.251289031757244	-3.777013964603908	2.2853693457372315e-241	-4.014151498180576	0.120990760772738	Gene_6	0.9999723285590163
cell_type[T.Type_1]	celltype	1		1	-0.2893777107966815	0.37245775832373684	0.8056560614183241	0.04154002376352765	0.16883868130763935	Gene_6	0.9999723285590163
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.167033596549049	0.4772415042401392	0.3453278024412101	0.15510395384554512	0.1643589131920658	Gene_6	0.9999723285590163
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.27714941363234485	0.3675165874142395	0.7835149621368938	0.04518358689094729	0.1644586344778852	Gene_6	0.9999723285590163
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5376094395492509	0.366782686347884	0.7112266234877359	-0.08541337660068343	0.23071651648470703	Gene_6	0.9999723285590163
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44712630262935454	0.45767579509268114	0.9817682514784317	0.005274746231663317	0.2308211030557192	Gene_6	0.9999723285590163
Intercept	intercept			intercept	-4.069510349468638	-3.6074802383147437	1.2297444007145539e-232	-3.838495293891691	0.11786699010755543	Gene_7	0.9791213739381189
cell_type[T.Type_1]	celltype	1		1	-0.5266556911121457	0.12947970759240535	0.23545740162957052	-0.19858799175987019	0.16738455499184257	Gene_7	0.9791213739381189
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.32523798319103925	0.3097124386265314	0.9617766311698868	-0.0077627722822539436	0.16198012484565497	Gene_7	0.9791213739381189
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.37080473601944597	0.262763039869522	0.7382054413150265	-0.054020848074961964	0.16162740256618738	Gene_7	0.9791213739381189
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.18094558745805206	0.7166531519889068	0.24210095921713504	0.26785378226542733	0.2289834778922223	Gene_7	0.9791213739381189
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21498694519492445	0.6828714696717927	0.30708383203339085	0.23394226223843412	0.22904972283901892	Gene_7	0.9791213739381189
Intercept	intercept			intercept	-4.519223778675152	-4.023442776468349	5.1522292820477227e-250	-4.271333277571751	0.12647706950675128	Gene_8	0.9733254859193524
cell_type[T.Type_1]	celltype	1		1	-0.5797957538851621	0.12720472649458942	0.20959353600068586	-0.2262955136952864	0.180360579570972	Gene_8	0.9733254859193524
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.051565084690403995	0.6125791581492563	0.0977997470258751	0.2805070367294262	0.16942766501791498	Gene_8	0.9733254859193524
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09273235503682103	0.5697581268489667	0.15816484321511148	0.23851288590607278	0.16900577947131376	Gene_8	0.9733254859193524
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1868588993199491	0.7544154047779659	0.23728829875880153	0.28377825272900836	0.24012540830407256	Gene_8	0.9733254859193524
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19583997142547738	0.7450439566319811	0.25260212018339445	0.27460199260325185	0.24002582074952164	Gene_8	0.9733254859193524
Intercept	intercept			intercept	-4.443605774453615	-3.9543424924632413	4.115561449043839e-248	-4.198974133458428	0.12481435522530517	Gene_9	0.999998661174954
cell_type[T.Type_1]	celltype	1		1	-0.3361629712292745	0.34730541730718123	0.9745096167903932	0.00557122303895337	0.1743573846069538	Gene_9	0.999998661174954
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09094850790534834	0.5674091904492387	0.15606017977455117	0.23823034127194517	0.16795147858522622	Gene_9	0.999998661174954
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09342340084846285	0.5622242793483918	0.16109076414123658	0.2344004392499645	0.1672601347189336	Gene_9	0.999998661174954
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44465961528671183	0.47850181590882424	0.9427209834815541	0.01692110031105621	0.23550469255489276	Gene_9	0.999998661174954
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5076245540645694	0.4147415285715699	0.8435380120009055	-0.04644151274649979	0.23530179378591784	Gene_9	0.999998661174954
