	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4126420279681579	0.5202953929181198	0.8210739863681649	0.05382668247498091	0.23799861330237929	Gene_52	0.9889403121512077
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6557549592289609	0.26776825666115067	0.4102738242470032	-0.1939933512839051	0.23559698626473366	Gene_52	0.9889403121512077
Intercept	intercept			intercept	-4.337610429484042	-3.856394889116294	3.298712646082033e-244	-4.097002659300168	0.12276132218844711	Gene_53	0.999974101580443
cell_type[T.Type_1]	celltype	1		1	-0.49422587971346577	0.18648619159763372	0.37557968090846006	-0.153869844057916	0.1736542295369888	Gene_53	0.999974101580443
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4278875117794339	0.23268172310448315	0.5624597312932044	-0.09760289433747539	0.16851565643409852	Gene_53	0.999974101580443
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42475847287991475	0.23195001090619016	0.5649924080058158	-0.09640423098686228	0.16753075285212832	Gene_53	0.999974101580443
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3599709161502972	0.5740154737585006	0.6533082877593589	0.1070222788041017	0.23826621235797274	Gene_53	0.999974101580443
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41266511921976357	0.5197636864981305	0.8218851200105441	0.05354928363918349	0.23786886215072664	Gene_53	0.999974101580443
Intercept	intercept			intercept	-4.419541640591173	-3.931764808315059	7.149943082653328e-247	-4.175653224453116	0.12443515190167653	Gene_54	0.9996853464347821
cell_type[T.Type_1]	celltype	1		1	-0.21146559658365968	0.46345284603073555	0.46430818066193336	0.12599362472353795	0.17217623587424716	Gene_54	0.9996853464347821
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.378620062587092	0.28777276712985334	0.7893183381896077	-0.04542364772861936	0.17000129465984248	Gene_54	0.9996853464347821
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.30580461960647926	0.354295727656977	0.8855167683581109	0.02424555402524888	0.16839604004722628	Gene_54	0.9996853464347821
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5586012269961749	0.37052412635659504	0.6915566990243495	-0.09403855031978992	0.23702612922522867	Gene_54	0.9996853464347821
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6144819296217781	0.3095962535982295	0.5178516337670711	-0.15244283801177425	0.2357385621646669	Gene_54	0.9996853464347821
Intercept	intercept			intercept	-4.205877973994687	-3.734383477150645	6.442085777197603e-239	-3.970130725572666	0.12028141857787451	Gene_55	0.9961319189170352
cell_type[T.Type_1]	celltype	1		1	-0.267242393772433	0.38965947369413434	0.714925183595956	0.061208539960850704	0.1675800863301891	Gene_55	0.9961319189170352
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.40153780293669356	0.24661930714009223	0.6394567807447074	-0.07745924789830068	0.16534923988128516	Gene_55	0.9961319189170352
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.23367452317863807	0.4064469649797889	0.596801661023517	0.08638622090057539	0.16329929866253248	Gene_55	0.9961319189170352
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5795450569743867	0.3300338649590088	0.5908203419922035	-0.12475559600768893	0.23203970305271884	Gene_55	0.9961319189170352
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6704633650732359	0.23154137488653656	0.34021903257659813	-0.21946099509334968	0.23010747826864952	Gene_55	0.9961319189170352
Intercept	intercept			intercept	-4.336906813061431	-3.8557458645258906	3.494170449394526e-244	-4.096326338793661	0.12274739544473182	Gene_56	0.9276158474652868
cell_type[T.Type_1]	celltype	1		1	-0.3389716577531566	0.3335844377204988	0.9874741699938281	-0.0026936100163289034	0.17157358522368066	Gene_56	0.9276158474652868
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5454431122076879	0.11976152954869096	0.20975789801166345	-0.2128407913294985	0.16969817991642405	Gene_56	0.9276158474652868
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5808444328004946	0.08156868353476354	0.13960349373642067	-0.24963787463286552	0.1689860429988225	Gene_56	0.9276158474652868
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.21561386690692924	0.7113628672141601	0.29454986291561136	0.24787450015361545	0.2364780020023234	Gene_56	0.9276158474652868
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.09503564342521559	0.8279353231788884	0.11962717632819234	0.3664498398768364	0.2354561037560846	Gene_56	0.9276158474652868
Intercept	intercept			intercept	-4.455932968209748	-3.965108918728168	6.7641623498032566e-248	-4.210520943468958	0.12521251751387716	Gene_57	0.5994312612511701
cell_type[T.Type_1]	celltype	1		1	-0.0019626784243994555	0.6676754169504173	0.051358170550393406	0.33285636926300893	0.1708291837648132	Gene_57	0.5994312612511701
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.42583182941413944	0.24602472156571772	0.5999031921288549	-0.08990355392421087	0.17139512671645396	Gene_57	0.5994312612511701
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2385284437320103	0.4227454712961919	0.5850626297811311	0.09210851378209081	0.16869542508031946	Gene_57	0.5994312612511701
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.779580844026578	0.15056332542686324	0.18502476061943907	-0.3145087592998574	0.2372860360675757	Gene_57	0.5994312612511701
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-1.0135273826618407	-0.08968609280591977	0.01925748399324873	-0.5516067377338802	0.23567812907356034	Gene_57	0.5994312612511701
Intercept	intercept			intercept	-4.387104720499921	-3.9019744448072684	7.081222413672439e-246	-4.144539582653595	0.12375999750997942	Gene_58	0.9999999982943955
cell_type[T.Type_1]	celltype	1		1	-0.3147388451184746	0.3617653830550903	0.8916275994964662	0.02351326896830784	0.1725807804402897	Gene_58	0.9999999982943955
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.49603317911885525	0.17193779506420778	0.3416234636316121	-0.16204769202732375	0.1704038899316347	Gene_58	0.9999999982943955
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.394427718411881	0.26569892940299183	0.7023092181302767	-0.06436439450444457	0.16840274949485493	Gene_58	0.9999999982943955
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4917263054670471	0.44426366302680853	0.9208311442901538	-0.023731321220119284	0.23877733873602403	Gene_58	0.9999999982943955
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4653233400595028	0.46156203268942064	0.9936540540311721	-0.0018806536850410754	0.23645469510156233	Gene_58	0.9999999982943955
Intercept	intercept			intercept	-4.326618134895881	-3.846252122164321	8.18387327903652e-244	-4.086435128530101	0.1225446019724408	Gene_59	0.9679436150676233
cell_type[T.Type_1]	celltype	1		1	-0.4652325158541565	0.21272868690271238	0.46540214659107104	-0.12625191447572207	0.17295246445968915	Gene_59	0.9679436150676233
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.49288532084487224	0.16919520380547226	0.33795018087206996	-0.1618450585197	0.16890119662217043	Gene_59	0.9679436150676233
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.48827708777183876	0.16968880756994797	0.3426113978016069	-0.1592941401009454	0.16785152700042905	Gene_59	0.9679436150676233
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.14327477635447866	0.7855726597847184	0.17531726732417363	0.3211489417151199	0.23695523067409074	Gene_59	0.9679436150676233
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.30872808428464016	0.6209038278162723	0.5104307114492759	0.15608787176581604	0.2371553557702413	Gene_59	0.9679436150676233
Intercept	intercept			intercept	-4.2498332227112385	-3.7752049610842984	8.112091470553535e-241	-4.012519091897769	0.12108086305941015	Gene_6	0.9997648592573236
cell_type[T.Type_1]	celltype	1		1	-0.34063992335633814	0.32348687393601877	0.9596268129968948	-0.008576524710159683	0.16942321454141618	Gene_6	0.9997648592573236
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3741425635011713	0.27676236356554457	0.7693500735921797	-0.04869009996781336	0.16605022648399945	Gene_6	0.9997648592573236
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4735328694891749	0.1772271767090307	0.3721701556260206	-0.1481528463900721	0.166013266399617	Gene_6	0.9997648592573236
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6028135780076116	0.3149380918489869	0.5386926687330663	-0.1439377430793123	0.23412462603795442	Gene_6	0.9997648592573236
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.515608040102441	0.4021022331553383	0.8084581417353519	-0.056752903473551365	0.2341140654870602	Gene_6	0.9997648592573236
Intercept	intercept			intercept	-4.323643742829993	-3.8435063745738356	1.0500993302429899e-243	-4.083575058701914	0.12248627322833966	Gene_7	0.9999985219789961
cell_type[T.Type_1]	celltype	1		1	-0.29629360386082004	0.3729154887924939	0.8224395430729203	0.038310942465836946	0.17071974228402917	Gene_7	0.9999985219789961
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4424007555857362	0.2174396198430071	0.5039958903243702	-0.11248056787136454	0.1683297194829803	Gene_7	0.9999985219789961
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.29204383161835346	0.35917474090643264	0.8398830956801939	0.0335654546440396	0.1661302395507048	Gene_7	0.9999985219789961
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.48363806330944736	0.4403961269589376	0.9269203158349112	-0.021620968175254898	0.23572733926670306	Gene_7	0.9999985219789961
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5247773680677335	0.3904145963030774	0.7735383595284495	-0.06718138588232805	0.23347162794564807	Gene_7	0.9999985219789961
Intercept	intercept			intercept	-4.391719385211235	-3.9062165522838628	5.054665994938731e-246	-4.148967968747549	0.12385503936729356	Gene_8	0.9574979995153796
cell_type[T.Type_1]	celltype	1		1	-0.6299290818011372	0.06500546919771227	0.11109590275113218	-0.28246180630171247	0.17728247980075262	Gene_8	0.9574979995153796
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.43009749917562506	0.2356352595253947	0.5669761830517535	-0.09723111982511516	0.16983290610241691	Gene_8	0.9574979995153796
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.41392208534145625	0.24731385465213884	0.6214177125488468	-0.0833041153446587	0.16868573739347759	Gene_8	0.9574979995153796
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.13655577159729498	0.8080128105665298	0.16354054470459023	0.3357285194846174	0.24096580080411203	Gene_8	0.9574979995153796
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3563940606935012	0.5904823198387006	0.6279988803732992	0.11704412957259969	0.2415545356958194	Gene_8	0.9574979995153796
Intercept	intercept			intercept	-4.361441824280743	-3.878359776044721	4.929619786974107e-245	-4.119900800162732	0.12323748090437163	Gene_9	0.9998946522499499
cell_type[T.Type_1]	celltype	1		1	-0.3079521570063666	0.3655866004937173	0.8668088023697488	0.028817221743675375	0.17182426891842698	Gene_9	0.9998946522499499
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5704731855272718	0.09818033687468569	0.1662391957577346	-0.23614642432629307	0.17057801257477465	Gene_9	0.9998946522499499
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.48915637658821887	0.17201564479942344	0.34715339563297887	-0.1585703658943977	0.1686694313270251	Gene_9	0.9998946522499499
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4054106347047413	0.5288223182068594	0.7957045162393139	0.06170584175105907	0.23832911223897765	Gene_9	0.9998946522499499
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3324726422076244	0.5923977441446721	0.5817520821139415	0.12996255096852383	0.23594065851402274	Gene_9	0.9998946522499499
