	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7053243613340613	0.22875545287064558	0.31732186331024914	-0.23828445423170785	0.23829004552446098	Gene_52	0.9947103960940344
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5693947526804239	0.3556803459994078	0.6506939037820543	-0.10685720334050808	0.23599288200617616	Gene_52	0.9947103960940344
Intercept	intercept			intercept	-4.316009707532684	-3.837643469214163	1.0784241779277253e-244	-4.076826588373423	0.12203444606426776	Gene_53	0.9999183683378732
cell_type[T.Type_1]	celltype	1		1	-0.3165282723963046	0.35261469650961313	0.9158207600552869	0.01804321205665428	0.17070287367115725	Gene_53	0.9999183683378732
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4855136383594218	0.1738538812762344	0.3542351272786265	-0.1558298785415937	0.1682090907885714	Gene_53	0.9999183683378732
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5186623797256407	0.13846949226450495	0.2568093424056044	-0.1900964437305679	0.1676387620317307	Gene_53	0.9999183683378732
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5906229408853824	0.33869197787470096	0.5951880932343798	-0.1259654815053407	0.23707448863611802	Gene_53	0.9999183683378732
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5243419164874096	0.4016244073456255	0.7950548340819699	-0.06135875457089203	0.2362202395393332	Gene_53	0.9999183683378732
Intercept	intercept			intercept	-4.485073624403201	-3.9930915130508797	4.529714134766319e-250	-4.23908256872704	0.12550794688907904	Gene_54	0.9957776569625515
cell_type[T.Type_1]	celltype	1		1	-0.13744655481629914	0.5404893914658524	0.24392701464882116	0.20152141832477666	0.17294602136305154	Gene_54	0.9957776569625515
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.26788788759082893	0.3991763290020852	0.6996811678278174	0.06564422070562814	0.1701725699693034	Gene_54	0.9957776569625515
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4864815738288303	0.18543070103028034	0.3798549698968049	-0.150525436399275	0.17140934225298754	Gene_54	0.9957776569625515
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6945592916090484	0.2355823631132105	0.3334734875539138	-0.22948846424791897	0.23728539454273082	Gene_54	0.9957776569625515
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5844016872731584	0.3512245338847855	0.6252219032316644	-0.11658857669418651	0.23868454434317268	Gene_54	0.9957776569625515
Intercept	intercept			intercept	-4.105243913172521	-3.6415398229287717	3.724879749068135e-235	-3.8733918680506467	0.11829403343668263	Gene_55	0.9999017278887179
cell_type[T.Type_1]	celltype	1		1	-0.3767003833498376	0.27577135303516	0.7617516581338384	-0.05046451515733877	0.16644993008331055	Gene_55	0.9999017278887179
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6255551863152973	0.02101980415771315	0.06687260939033311	-0.30226769107879203	0.16494563052512992	Gene_55	0.9999017278887179
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5353410952207999	0.10493972460590514	0.18767045055575682	-0.21520068530744738	0.16333994524316733	Gene_55	0.9999017278887179
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.32799173897079914	0.581214158253007	0.5851563609163821	0.12661120964110392	0.2319445419394199	Gene_55	0.9999017278887179
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.387994059027485	0.5154683899193713	0.782131988307831	0.06373716544594316	0.23047934963939462	Gene_55	0.9999017278887179
Intercept	intercept			intercept	-4.368230138336022	-3.885843563792074	1.4037821275221122e-246	-4.127036851064048	0.12306006088605514	Gene_56	0.9999994602199492
cell_type[T.Type_1]	celltype	1		1	-0.1683229936942407	0.49919769499646643	0.3312947682923634	0.16543735065111287	0.17028901907280572	Gene_56	0.9999994602199492
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5169145096146949	0.14858916571501182	0.27803286420910756	-0.1841626719498415	0.1697744653930161	Gene_56	0.9999994602199492
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.42716863755484713	0.23135911779747867	0.5600385463071575	-0.09790475987868422	0.16799486126957147	Gene_56	0.9999994602199492
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5204372768495364	0.4061125927372821	0.8089079543222204	-0.057162342056127136	0.23636910598748898	Gene_56	0.9999994602199492
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5059388216493215	0.41245548549945094	0.8418679746129007	-0.04674166807493526	0.23428856713514878	Gene_56	0.9999994602199492
Intercept	intercept			intercept	-4.41675922213776	-3.930489911657105	3.747224715008793e-248	-4.173624566897432	0.12405057294835137	Gene_57	0.9978446264341786
cell_type[T.Type_1]	celltype	1		1	-0.14943943083998876	0.5220402020496032	0.2767830153359683	0.18630038560480724	0.17129897237554814	Gene_57	0.9978446264341786
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5577292560472313	0.11429343349063104	0.19591179788828772	-0.22171791127830015	0.17143750978045813	Gene_57	0.9978446264341786
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5018348545904825	0.1639856695220461	0.3199694757829593	-0.16892459253421818	0.16985529564941906	Gene_57	0.9978446264341786
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6375928259822277	0.2994946578286207	0.47947405007118304	-0.16904908407680347	0.23905732227797932	Gene_57	0.9978446264341786
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6555007938877226	0.27528609681008165	0.4233513500453183	-0.19010734853882047	0.23744999858153837	Gene_57	0.9978446264341786
Intercept	intercept			intercept	-4.181311346651777	-3.7125940056709403	6.084866194190454e-239	-3.9469526761613585	0.11957294743118213	Gene_58	0.9861288096521815
cell_type[T.Type_1]	celltype	1		1	-0.6346618714435104	0.03762830173449783	0.0817599748549195	-0.2985167848545063	0.17150574665681292	Gene_58	0.9861288096521815
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6602532562176688	-0.005913073602686836	0.04600066766954397	-0.33308316491017786	0.16692658328834967	Gene_58	0.9861288096521815
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5385100110091968	0.10785486053943594	0.19159672288940588	-0.21532757523488044	0.16489202777374393	Gene_58	0.9861288096521815
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.20846559870575987	0.7238879604289251	0.27858455983901753	0.2577111808615826	0.2378496662410562	Gene_58	0.9861288096521815
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2361489327180019	0.6873826323789487	0.33824921996534885	0.22561684983047336	0.23559911620357563	Gene_58	0.9861288096521815
Intercept	intercept			intercept	-4.272459528871725	-3.797324503819929	5.682540878062974e-243	-4.034892016345827	0.12121014181882936	Gene_59	0.9893829584302848
cell_type[T.Type_1]	celltype	1		1	-0.48842641818818294	0.1850321016665581	0.3772538732501448	-0.15169715826081243	0.17180379975522406	Gene_59	0.9893829584302848
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6061093112151237	0.05414314556360278	0.10131422829460156	-0.27598308282576045	0.16843484420803484	Gene_59	0.9893829584302848
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6197496868320475	0.037323856274284584	0.08233428925819093	-0.29121291527888143	0.16762388194100614	Gene_59	0.9893829584302848
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2595692084491545	0.672691562128503	0.38509927485386575	0.20656117683967423	0.23782599525583417	Gene_59	0.9893829584302848
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21251878603389546	0.7158886875234496	0.28793353203548044	0.25168495074477704	0.23684299325918862	Gene_59	0.9893829584302848
Intercept	intercept			intercept	-4.284623604233857	-3.8085970146111103	1.8203106353905723e-243	-4.0466103094224835	0.12143758593973743	Gene_6	0.9999999939969835
cell_type[T.Type_1]	celltype	1		1	-0.2948654827184738	0.37023038924346285	0.8242422302137407	0.0376824532624945	0.16967043201000837	Gene_6	0.9999999939969835
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3877353458036538	0.26526103973024223	0.7131672234354238	-0.06123715303670581	0.1665837716112766	Gene_6	0.9999999939969835
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.45584288373667287	0.19632484678711198	0.43543133193137384	-0.12975901847478044	0.1663723761426232	Gene_6	0.9999999939969835
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.47723343675624236	0.43906481979323625	0.9349308007338161	-0.01908430848150304	0.23375385052407147	Gene_6	0.9999999939969835
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44679055956418523	0.4691268793785587	0.9618777868387243	0.011168159907186698	0.23365670139027653	Gene_6	0.9999999939969835
Intercept	intercept			intercept	-4.120754114320607	-3.656052334763973	5.87058554902731e-236	-3.88840322454229	0.11854855069331446	Gene_7	0.9924134435740833
cell_type[T.Type_1]	celltype	1		1	-0.41399825684459507	0.24145026131581065	0.6058795341843174	-0.0862739977643922	0.16720932714338121	Gene_7	0.9924134435740833
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.584536753927647	0.06177983992525948	0.11290555823631031	-0.2613784570011938	0.16487971180872948	Gene_7	0.9924134435740833
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4727708275745928	0.16674869819700305	0.34830625982708663	-0.15301106468879488	0.16314573400737062	Gene_7	0.9924134435740833
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.24687931830258866	0.6621071929620367	0.37061730048035735	0.20761393732972402	0.23188857510510272	Gene_7	0.9924134435740833
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.22989545152275348	0.6710775579895073	0.3371854140683699	0.2205910532333769	0.22984427688952985	Gene_7	0.9924134435740833
Intercept	intercept			intercept	-4.444715365084611	-3.9561436414818933	5.579137767295327e-249	-4.200429503283252	0.12463793402748967	Gene_8	0.9960229661753278
cell_type[T.Type_1]	celltype	1		1	-0.5492923997030115	0.1465859934120593	0.256695731103582	-0.20135320314547606	0.17752326027520676	Gene_8	0.9960229661753278
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2040688808894345	0.45696814053164814	0.4533497619333521	0.12644962982110683	0.16863499192721357	Gene_8	0.9960229661753278
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.31919304225069145	0.34260999976551754	0.9447106034290162	0.011708478757413036	0.168830408935171	Gene_8	0.9960229661753278
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.309397541140314	0.6292823177399332	0.5041849389081856	0.1599423882998096	0.23946354787241864	Gene_8	0.9960229661753278
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.24376642919527897	0.6959130695553934	0.3456409704244974	0.22607332018005727	0.2397185627294033	Gene_8	0.9960229661753278
Intercept	intercept			intercept	-4.5544344886196555	-4.056346182373531	1.1782682720076943e-251	-4.305390335496593	0.1270656782917903	Gene_9	0.9795703428119877
cell_type[T.Type_1]	celltype	1		1	-0.1458732409366739	0.5399251586846708	0.26009234543221016	0.19702595887399846	0.1749517861121008	Gene_9	0.9795703428119877
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18319344953624964	0.48765088897694897	0.37372675424270707	0.15222871972034965	0.17113690450557592	Gene_9	0.9795703428119877
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.08646273846838384	0.5782531865588463	0.14703608677361718	0.2458952240452312	0.16957350499050608	Gene_9	0.9795703428119877
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6314193865118602	0.30191476161543446	0.48897099434774816	-0.16475231244821287	0.23809982109092703	Gene_9	0.9795703428119877
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7621384846298513	0.16703475319582362	0.20937350128651433	-0.29755186571701386	0.23703834487645564	Gene_9	0.9795703428119877
