	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7726223993826061	-0.10146716403239386	0.010692531666279561	-0.4370447817075	0.17121621638055576	Gene_52	0.9999959479020637
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4523396799591878	0.4889348310938293	0.9392599315640138	0.018297575567320742	0.2401254610997116	Gene_52	0.9999959479020637
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3906974017694681	0.5469768176567671	0.7439239551861772	0.07813970794364952	0.23920700248129298	Gene_52	0.9999959479020637
Intercept	intercept			intercept	-4.288870552534241	-3.8114258851294105	1.8704419623316813e-242	-4.050148218831826	0.12179934712343009	Gene_53	0.9999767670168067
cell_type[T.Type_1]	celltype	1		1	-0.47279318878975896	0.20201005771746483	0.4315811876563579	-0.13539156553614706	0.17214684857221504	Gene_53	0.9999767670168067
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7675946026127184	-0.09717741080497888	0.011466204874128924	-0.43238600670884864	0.1710279365069728	Gene_53	0.9999767670168067
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7692666215668041	-0.10316082741969634	0.010256804349347368	-0.43621372449325024	0.1699280699546689	Gene_53	0.9999767670168067
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.37981710704902105	0.5672740613005993	0.6980648655760084	0.09372847712578915	0.2416093295132346	Gene_53	0.9999767670168067
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47024168639719943	0.47726829011845207	0.9884032970974271	0.003513301860626303	0.24171617029432413	Gene_53	0.9999767670168067
Intercept	intercept			intercept	-4.482611005599511	-3.989558463649726	1.203580024279624e-248	-4.236084734624619	0.1257810209368441	Gene_54	0.9985858955898947
cell_type[T.Type_1]	celltype	1		1	0.01778937852638446	0.6895449644846896	0.039039414140465675	0.353667171505537	0.1713693698601167	Gene_54	0.9985858955898947
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6834743799823224	0.003015436786404424	0.05204691236754218	-0.34022947159795897	0.1751281712785722	Gene_54	0.9985858955898947
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7431234493292449	-0.05835142024591372	0.021790931228111564	-0.4007374347875793	0.17468995208195803	Gene_54	0.9985858955898947
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.612334002191615	0.33089353384669296	0.5586724236311051	-0.14072023417246105	0.24062369091431438	Gene_54	0.9985858955898947
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6623914769297865	0.2830569198870333	0.4316446741445614	-0.18966727852137663	0.24119024744189083	Gene_54	0.9985858955898947
Intercept	intercept			intercept	-4.033328454994603	-3.573190156702367	2.7405113363819195e-230	-3.803259305848485	0.11738437591755474	Gene_55	0.9992886182988101
cell_type[T.Type_1]	celltype	1		1	-0.2934875793482256	0.35020211764808845	0.862895496921915	0.02835726914993141	0.16420957274563622	Gene_55	0.9992886182988101
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7101230726582324	-0.06507583220154123	0.018501412733045137	-0.3875994524298868	0.16455589121655845	Gene_55	0.9992886182988101
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6514390339603953	-0.011839306930698124	0.042100658106415036	-0.3316391704455467	0.1631661938879434	Gene_55	0.9992886182988101
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5754114397614013	0.3326800690604186	0.6003514627528613	-0.12136568535049133	0.23166025395995282	Gene_55	0.9992886182988101
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6153874011689999	0.2884520855174153	0.4783524569882005	-0.16346765782579234	0.23057553450364032	Gene_55	0.9992886182988101
Intercept	intercept			intercept	-4.402145836000263	-3.9158550949943485	2.0715019611600373e-246	-4.159000465497305	0.12405604001953947	Gene_56	0.9999288224161499
cell_type[T.Type_1]	celltype	1		1	-0.1297005206092281	0.540118308186084	0.22977919210625986	0.20520889378842794	0.17087529007643956	Gene_56	0.9999288224161499
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7918932768994744	-0.10842367931686442	0.009828360809702579	-0.4501584781081694	0.17435769304276277	Gene_56	0.9999288224161499
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6831527140662024	-0.009789004644697508	0.043700750292372394	-0.34647085935544997	0.1717796129757771	Gene_56	0.9999288224161499
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3637236083205036	0.5775188345467059	0.6561830513697398	0.10689761311310118	0.24011728028974255	Gene_56	0.9999288224161499
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4682262397656325	0.46583549547772796	0.9959973844651678	-0.0011953721439522738	0.2382854334597779	Gene_56	0.9999288224161499
Intercept	intercept			intercept	-4.532403119205438	-4.034958363603557	8.744220893972019e-250	-4.283680741404497	0.12690150419233795	Gene_57	0.9220573659823039
cell_type[T.Type_1]	celltype	1		1	0.06874967870347715	0.7435394030072344	0.01830754992743503	0.4061445408553558	0.1721433989671271	Gene_57	0.9220573659823039
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.693578540151985	-0.0009061140411275037	0.0494036126150071	-0.3472423270965562	0.17670539652120376	Gene_57	0.9220573659823039
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5852503672734198	0.09725294827474298	0.16109570992312305	-0.2439987094993384	0.17411118799418304	Gene_57	0.9220573659823039
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7560601591064662	0.19605600735130774	0.24899746389228616	-0.28000207587757925	0.24289124034113505	Gene_57	0.9220573659823039
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8440164026606103	0.10034307889426342	0.12272129916815545	-0.37183666188317344	0.24091245783184304	Gene_57	0.9220573659823039
Intercept	intercept			intercept	-4.177077079790674	-3.70763516133165	1.1595621521988083e-237	-3.942356120561162	0.11975779202116017	Gene_58	0.9980547993563027
cell_type[T.Type_1]	celltype	1		1	-0.4201497176502699	0.2411342170413972	0.5957099588899089	-0.08950775030443636	0.1686979811638863	Gene_58	0.9980547993563027
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9252915351120277	-0.2578670364761031	0.0005118584789632171	-0.5915792857940654	0.17026448034261954	Gene_58	0.9980547993563027
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7871713304950297	-0.13062048303981177	0.006147063095933091	-0.45889590676742076	0.16749053876346895	Gene_58	0.9980547993563027
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2663807918828542	0.6695865661959661	0.3984829514533199	0.20160288715655594	0.23877157066701515	Gene_58	0.9980547993563027
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3941040704980373	0.5341124888531663	0.767510359761171	0.07000420917756447	0.23679428976064293	Gene_58	0.9980547993563027
Intercept	intercept			intercept	-4.242424362137956	-3.768389586997057	1.4407830855743075e-240	-4.0054069745675065	0.12092946066356934	Gene_59	0.7900377401078302
cell_type[T.Type_1]	celltype	1		1	-0.5132722679998014	0.1589600186406127	0.30158768139868797	-0.17715612467959435	0.17149097941158528	Gene_59	0.7900377401078302
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9018783087709831	-0.2292130653768888	0.0009817912409221116	-0.5655456870739359	0.1716014295925823	Gene_59	0.7900377401078302
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.8500074779574588	-0.18461392668589716	0.0023071447821667508	-0.517310702321678	0.1697463720048177	Gene_59	0.7900377401078302
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.003652470996306445	0.937339141295396	0.05180522700244218	0.4668433351495448	0.2400532917222266	Gene_59	0.7900377401078302
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.15651553028017	0.7823941775901055	0.19137748484528816	0.3129393236549678	0.23952218389630514	Gene_59	0.7900377401078302
Intercept	intercept			intercept	-4.2911937838365795	-3.8135753078654733	1.5189689524929697e-242	-4.052384545851027	0.12184368685815149	Gene_6	0.9999716729878331
cell_type[T.Type_1]	celltype	1		1	-0.45955209265459196	0.2147896543748673	0.47683746011515626	-0.12238121913986233	0.17202911695025547	Gene_6	0.9999716729878331
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2143505850070865	0.4347456551934292	0.5057377846361324	0.11019753509317134	0.16558881829475033	Gene_6	0.9999716729878331
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.22421029736160697	0.42249388097650903	0.5478817279930002	0.09914179180745104	0.16497858721875402	Gene_6	0.9999716729878331
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.49965168414957956	0.4197526821837288	0.8647531678091025	-0.03994950098292537	0.2345462400292691	Gene_6	0.9999716729878331
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3963767761284881	0.519289513226801	0.7924796172294761	0.061456368549156426	0.23359263144066625	Gene_6	0.9999716729878331
Intercept	intercept			intercept	-4.281601191782124	-3.804698356423503	3.6078747917452048e-242	-4.0431497741028135	0.12166112212274556	Gene_7	0.9996432615590817
cell_type[T.Type_1]	celltype	1		1	-0.24031119159610836	0.42264384800796184	0.5898528482797084	0.09116632820592674	0.16912429127100675	Gene_7	0.9996432615590817
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.30850043282700046	0.34272788544393906	0.9179531509856812	0.017113726308469277	0.16613272575612242	Gene_7	0.9996432615590817
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1848446974218995	0.4600176741097455	0.4029593584633113	0.13758648834392298	0.16450872990989557	Gene_7	0.9996432615590817
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3693872913684697	0.5382119707559272	0.7154267953361142	0.08441233969372877	0.23153467851537685	Gene_7	0.9996432615590817
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5142201276192541	0.389329590537288	0.7864599978203581	-0.06244526854098303	0.23050161260197305	Gene_7	0.9996432615590817
Intercept	intercept			intercept	-4.516216648072335	-4.020217519223527	1.9552438430649364e-249	-4.268217083647931	0.12653271508078373	Gene_8	0.9572611720287849
cell_type[T.Type_1]	celltype	1		1	-0.5115720184760507	0.1910313948422142	0.3712300395119613	-0.16027031181691825	0.1792388581780867	Gene_8	0.9572611720287849
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2069284453621636	0.46231563137460474	0.45450061053559976	0.12769359300622057	0.1707286669591075	Gene_8	0.9572611720287849
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.05662283052382494	0.6049204778476411	0.10427992765342489	0.27414882366190807	0.16876414913478902	Gene_8	0.9572611720287849
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.1761352835146554	0.7666115313076332	0.21959867986818826	0.29523812389648885	0.2405010556975932	Gene_8	0.9572611720287849
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4524049158289393	0.48784666941019966	0.9411069080350032	0.017720876790630176	0.23986450584187352	Gene_8	0.9572611720287849
Intercept	intercept			intercept	-4.642610548798805	-4.134854018531398	1.2509153855089165e-251	-4.388732283665101	0.12953210729190096	Gene_9	0.9947530826219317
cell_type[T.Type_1]	celltype	1		1	-0.11867159807255584	0.5765633369621079	0.19675205384020755	0.22894586944477602	0.1773591097894115	Gene_9	0.9947530826219317
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.03044746836395751	0.6455074971007374	0.07452183430526858	0.30753001436838995	0.17244065982756354	Gene_9	0.9947530826219317
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.034068136123168	0.7051886756100474	0.030853926238697135	0.3696284058666077	0.17120736523236973	Gene_9	0.9947530826219317
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5482546555369949	0.3860593262332496	0.7336709498766656	-0.08109766465187268	0.2383497832460173	Gene_9	0.9947530826219317
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6978963312996723	0.23475661694994707	0.3304116566551406	-0.23156985717486264	0.23792604241870435	Gene_9	0.9947530826219317
