	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3224227069141226	0.6054894925209	0.5499052209344617	0.14153339280338867	0.23671664549815088	Gene_52	0.9981547510766883
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.26324862399896265	0.6507035488822267	0.40603331462931946	0.19372746244163203	0.2331553487947553	Gene_52	0.9981547510766883
Intercept	intercept			intercept	-4.31079504653626	-3.83134944367136	6.381050232786607e-243	-4.07107224510381	0.1223097992225127	Gene_53	0.9189565586137457
cell_type[T.Type_1]	celltype	1		1	-0.6331907620948358	0.05418365791758867	0.09874513908080003	-0.28950355208862355	0.17535383951805905	Gene_53	0.9189565586137457
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4475467242423426	0.2112056133102796	0.48194490879641294	-0.11817055546603152	0.16805215369995996	Gene_53	0.9189565586137457
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5052794119383002	0.15139192871943924	0.2908556694989174	-0.17694374160943044	0.16752127739016612	Gene_53	0.9189565586137457
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.22004639133247725	0.7178446374150005	0.29821114337405863	0.24889912304126163	0.23926231199793532	Gene_53	0.9189565586137457
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.08554184358509614	0.8485979294685386	0.10937581191501984	0.38152804294172127	0.23830534143025336	Gene_53	0.9189565586137457
Intercept	intercept			intercept	-4.521053525674526	-4.024235163447685	3.9309571050364986e-249	-4.2726443445611055	0.12674170702770107	Gene_54	0.9174183621730055
cell_type[T.Type_1]	celltype	1		1	-0.03401518490535993	0.6446413675955754	0.07781756399708586	0.30531309134510776	0.17312985285803506	Gene_54	0.9174183621730055
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.21005020660719592	0.45992438137874464	0.46478557179842894	0.12493708738577436	0.17091502529398872	Gene_54	0.9174183621730055
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1808495792534293	0.48434948230949804	0.3711924730888788	0.15174995152803436	0.16969675637152842	Gene_54	0.9174183621730055
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7490154870538268	0.17882108511139394	0.22840415034006434	-0.28509720097121644	0.2366973524727692	Gene_54	0.9174183621730055
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8307190761420196	0.0946367490967544	0.1189797251959187	-0.3680411635226326	0.2360644972402204	Gene_54	0.9174183621730055
Intercept	intercept			intercept	-4.197936996782664	-3.7267278602193223	2.8352031866724682e-238	-3.962332428500993	0.12020862125023186	Gene_55	0.9363464736666882
cell_type[T.Type_1]	celltype	1		1	-0.038718379334714004	0.6098632410444217	0.08435532336562766	0.28557243085485384	0.16545753531571622	Gene_55	0.9363464736666882
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3332363311851113	0.31199779755274215	0.9485608039393548	-0.010619266816184608	0.16460356767455372	Gene_55	0.9363464736666882
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2855021550972388	0.35506100045192507	0.8314574013626805	0.034779422677343116	0.16341197098565186	Gene_55	0.9363464736666882
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7639359916691764	0.1349279557386323	0.17020486791764455	-0.31450401796527205	0.2293062409559392	Gene_55	0.9363464736666882
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7473239751872545	0.14657328245195306	0.18776849975632914	-0.30037534636765073	0.22803920497778407	Gene_55	0.9363464736666882
Intercept	intercept			intercept	-4.359800859265858	-3.876549289467318	1.1654827055002078e-244	-4.118175074366588	0.12328072699558959	Gene_56	0.9833456051956488
cell_type[T.Type_1]	celltype	1		1	-0.19942414589251678	0.4700654571396945	0.42817653303953584	0.13532065562358886	0.1707913023690894	Gene_56	0.9833456051956488
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5548643322627815	0.1127927530986172	0.19437717347748817	-0.22103578958208214	0.170323814781239	Gene_56	0.9833456051956488
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4080630449115764	0.24960693694526337	0.6367661346122633	-0.07922805398315654	0.16777603747937633	Gene_56	0.9833456051956488
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.18200630823001696	0.7402423600944804	0.23547860895954253	0.27911802593223173	0.2352718406050002	Gene_56	0.9833456051956488
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.36007317531217664	0.555425140202831	0.6757837908397339	0.09767598244532719	0.2335497801838048	Gene_56	0.9833456051956488
Intercept	intercept			intercept	-4.495486550162351	-4.000929679387731	1.4908136211658141e-248	-4.248208114775041	0.12616478534187903	Gene_57	0.9874403278580817
cell_type[T.Type_1]	celltype	1		1	-0.11457263387883893	0.5649609679426277	0.19392839244484128	0.22519416703189443	0.17335359404089593	Gene_57	0.9874403278580817
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2566860578182328	0.412439895624989	0.6482282709340341	0.0778769189033781	0.17069853291213563	Gene_57	0.9874403278580817
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.22503109440832064	0.4391276831922017	0.5275115835989226	0.10704829439194054	0.16943137293320745	Gene_57	0.9874403278580817
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6682087077589269	0.2613749305240835	0.39101318437381616	-0.2034168886174217	0.23714304079448592	Gene_57	0.9874403278580817
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7261219159684854	0.20022360349124868	0.26583864401326596	-0.26294915623861836	0.2363169748951076	Gene_57	0.9874403278580817
Intercept	intercept			intercept	-4.405591518583814	-3.9186529871849585	3.980306841235131e-246	-4.162122252884386	0.12422129570741221	Gene_58	0.9954233507587461
cell_type[T.Type_1]	celltype	1		1	-0.30275609107088175	0.37630016168617775	0.8318958714469574	0.03677203530764797	0.17323181908274046	Gene_58	0.9954233507587461
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6206176614998158	0.054570464274412867	0.10035289725397877	-0.2830235986127015	0.17224503386287363	Gene_58	0.9954233507587461
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3606521660725267	0.2995695279139692	0.8561064542419641	-0.030541319079278775	0.16842699641275055	Gene_58	0.9954233507587461
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2677512402492677	0.671302954125699	0.39963108932822833	0.2017758569382156	0.23955904337582382	Gene_58	0.9954233507587461
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45858187574775444	0.4679547041597797	0.9841814090612502	0.0046864142060126235	0.23636571570088444	Gene_58	0.9954233507587461
Intercept	intercept			intercept	-4.168714965117239	-3.699522809133727	6.277004226849953e-237	-3.934118887125483	0.1196940759331396	Gene_59	0.797985690395821
cell_type[T.Type_1]	celltype	1		1	-0.44858410632687395	0.21409471852687864	0.4879740621760974	-0.11724469389999767	0.1690538270297002	Gene_59	0.797985690395821
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6911676710436341	-0.03543827341670508	0.02986978777287763	-0.3633029722301696	0.16728098138517822	Gene_59	0.797985690395821
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5242064304489149	0.12110527725014089	0.22083404052350364	-0.201550576599387	0.16462335858954355	Gene_59	0.797985690395821
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.06671545369479492	0.8513288082773147	0.09391504599400761	0.3923066772912599	0.23419926825531634	Gene_59	0.797985690395821
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4564106583621976	0.45940976590414334	0.9948788572145065	0.0014995537709728834	0.2336319522935665	Gene_59	0.797985690395821
Intercept	intercept			intercept	-4.174862474211331	-3.705249845243044	3.2362920090210687e-237	-3.9400561597271873	0.11980134142069229	Gene_6	0.9998740315130817
cell_type[T.Type_1]	celltype	1		1	-0.4447547918794594	0.21831590449462196	0.5032859991359785	-0.11321944369241871	0.16915379609122883	Gene_6	0.9998740315130817
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.710971581258735	-0.0538575424913067	0.022534005346632163	-0.3824145618750209	0.16763421265662534	Gene_6	0.9998740315130817
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.613315342596884	0.03551870608000607	0.08091911304447132	-0.288898318258439	0.16552193147292765	Gene_6	0.9998740315130817
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.35051524916803234	0.5762011566294185	0.6331373631932603	0.11284295373069306	0.2364115904953539	Gene_6	0.9998740315130817
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.33982011587177935	0.577801710243909	0.611236719611733	0.11899079718606481	0.23409150202599951	Gene_6	0.9998740315130817
Intercept	intercept			intercept	-4.172419784165919	-3.702974472873818	4.207908816608823e-237	-3.9376971285198685	0.11975865755570654	Gene_7	0.8352631292188513
cell_type[T.Type_1]	celltype	1		1	-0.6232502320654099	0.048860289887784625	0.09393467670246043	-0.2871949710888126	0.17145991642058642	Gene_7	0.8352631292188513
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.737536511798565	-0.0794911519293861	0.014954174504088749	-0.4085138318639756	0.1678717989360409	Gene_7	0.8352631292188513
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6024480339727902	0.045801746581683955	0.09237440615163744	-0.2783231436955531	0.1653728807436733	Gene_7	0.8352631292188513
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.07643685940075529	0.8553080364972198	0.1013408257333533	0.38943558854823224	0.23769439215400384	Gene_7	0.8352631292188513
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.07737818173193495	0.8439088683626834	0.10294682056511936	0.3832653433153742	0.23502652532434604	Gene_7	0.8352631292188513
Intercept	intercept			intercept	-4.632456334480277	-4.125273991000763	4.519987855575406e-251	-4.37886516274052	0.1293856283789147	Gene_8	0.9998265859621454
cell_type[T.Type_1]	celltype	1		1	-0.3813618811483427	0.328502628821286	0.8839636338783401	-0.026429626163528334	0.18109121278986487	Gene_8	0.9998265859621454
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.24192630427555117	0.44076982999505676	0.5680923291708744	0.09942176285975278	0.1741603773476523	Gene_8	0.9998265859621454
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.323465827939727	0.3579407037594752	0.9210097849761143	0.0172374379098741	0.17383139105464437	Gene_8	0.9998265859621454
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5770756312943334	0.38473867561656305	0.6951025419137176	-0.09616847783888516	0.24536530122429928	Gene_8	0.9998265859621454
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.44028741950870576	0.5185479619696108	0.8729022838768671	0.03913027123045251	0.24460535730286062	Gene_8	0.9998265859621454
Intercept	intercept			intercept	-4.615621986933951	-4.11006009486302	7.709780185892436e-251	-4.362841040898486	0.1289722403214392	Gene_9	0.979657383328009
cell_type[T.Type_1]	celltype	1		1	-0.014403983545954235	0.6736528597320643	0.060394427169332215	0.3296244380930551	0.17552793028477137	Gene_9	0.979657383328009
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.38498828039961563	0.3018645842002028	0.8125039501420752	-0.04156184809970642	0.17522078722303733	Gene_9	0.979657383328009
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.32170222362298073	0.3578429878825321	0.9169802887322189	0.018070382129775693	0.17335655574941142	Gene_9	0.979657383328009
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7540442239410277	0.19423066625018287	0.2472463540827764	-0.27990677884542237	0.24191130491965207	Gene_9	0.979657383328009
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7153552632375879	0.22451961413450605	0.3060422088074798	-0.24541782455154093	0.23976840513032563	Gene_9	0.979657383328009
