	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4573841141099724	0.4544516445159311	0.9949707621558099	-0.0014662347970206269	0.23261543727801828	Gene_52	0.999999931463139
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4163966041463217	0.4898559817546502	0.8737700919351306	0.03672968880416426	0.23119113234972088	Gene_52	0.999999931463139
Intercept	intercept			intercept	-4.381545142188126	-3.897929171836558	7.75133890905439e-247	-4.139737157012342	0.12337368802852235	Gene_53	0.9998118128093585
cell_type[T.Type_1]	celltype	1		1	-0.4037542746852831	0.2765732383864378	0.7140685390233612	-0.06359051814942263	0.1735561261426377	Gene_53	0.9998118128093585
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.18210669282403819	0.47364000854954674	0.3835548277405717	0.14576665786275428	0.16728539568737774	Gene_53	0.9998118128093585
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.18791409722485575	0.46417651257990755	0.40634010582497604	0.1381312076775259	0.16635270212829698	Gene_53	0.9998118128093585
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5784189187494511	0.3484804163129987	0.6268156373616169	-0.11496925121822615	0.2364582569816878	Gene_53	0.9998118128093585
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5948618335743917	0.330168743514191	0.5749104668198712	-0.13234654503010038	0.2359815242486867	Gene_53	0.9998118128093585
Intercept	intercept			intercept	-4.539018572993083	-4.0421151634607035	4.011029890701983e-251	-4.290566868226893	0.12676340316758092	Gene_54	0.9411450470500701
cell_type[T.Type_1]	celltype	1		1	0.03951430649426685	0.7154814290187632	0.028589054162348616	0.37749786775651506	0.1724437611753172	Gene_54	0.9411450470500701
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19810437107257703	0.47297541139919597	0.4220950885850452	0.13743552016330948	0.17119696784358407	Gene_54	0.9411450470500701
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1571387273273619	0.5082707272411925	0.3010148481193644	0.1755659999569153	0.16975042904288531	Gene_54	0.9411450470500701
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7880963265610773	0.13782264372984598	0.16867172040919653	-0.32513684141561566	0.23620815933212397	Gene_54	0.9411450470500701
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7593723890864505	0.1610542424322603	0.2026408960973627	-0.2991590733270951	0.23480702675633805	Gene_54	0.9411450470500701
Intercept	intercept			intercept	-4.177150840905445	-3.7085623832671533	1.3979847670034926e-238	-3.942856612086299	0.1195400684233122	Gene_55	0.9923976083124519
cell_type[T.Type_1]	celltype	1		1	-0.2860252240758304	0.36891116187164286	0.804099876539114	0.04144296889790621	0.16707867876999985	Gene_55	0.9923976083124519
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4158288905503311	0.2303118435463275	0.5736145836547266	-0.0927585235020018	0.1648348488016449	Gene_55	0.9923976083124519
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2234599040849247	0.41336793048530207	0.5588976713920952	0.09495401320018867	0.1624590654709585	Gene_55	0.9923976083124519
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3275817208345466	0.5751479176952468	0.5909194935912523	0.1237830984303501	0.23029240477131457	Gene_55	0.9923976083124519
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5616670759011215	0.33544849145878963	0.6211446592055033	-0.11310929222116597	0.22886021744181126	Gene_55	0.9923976083124519
Intercept	intercept			intercept	-4.413951295463766	-3.927728021988926	7.167873567120007e-248	-4.170839658726346	0.12403882859840992	Gene_56	0.9999933179332184
cell_type[T.Type_1]	celltype	1		1	-0.1493430160243025	0.5219248250412001	0.2766559346399391	0.18629090450844882	0.17124494285618963	Gene_56	0.9999933179332184
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.43361434460900794	0.23424755443199485	0.5584948437083443	-0.09968339508850654	0.17037606412898712	Gene_56	0.9999933179332184
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3711603941822675	0.28955600089546935	0.808723514634934	-0.04080219664339906	0.16855319798970375	Gene_56	0.9999933179332184
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4054865869580655	0.5187074982368209	0.8102444229258541	0.05661045563937775	0.2357681295383006	Gene_56	0.9999933179332184
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.37328267460629466	0.543985527951657	0.7152997668968946	0.08535142667268114	0.2340012902770781	Gene_56	0.9999933179332184
Intercept	intercept			intercept	-4.377843811043293	-3.894521572482219	1.0289681335844135e-246	-4.136182691762756	0.12329875507240391	Gene_57	0.6118304507412702
cell_type[T.Type_1]	celltype	1		1	0.045705772972750525	0.7057463137035642	0.02565418730348941	0.3757260433381574	0.16838078299834316	Gene_57	0.6118304507412702
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4676082109934341	0.1981607153822438	0.42764426786171217	-0.13472374780559512	0.16984213271957502	Gene_57	0.6118304507412702
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.296912316609521	0.3581158827075782	0.85469425501951	0.03060178304902863	0.16710210097835423	Gene_57	0.6118304507412702
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8035973797865353	0.11761467155316863	0.14442980572855732	-0.34299135411668336	0.23500739263734108	Gene_57	0.6118304507412702
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9939489498320361	-0.07960176201246327	0.021378785291266342	-0.5367753559222497	0.23325611976338004	Gene_57	0.6118304507412702
Intercept	intercept			intercept	-4.26462576109985	-3.789896831859668	1.7946068327350905e-242	-4.027261296479759	0.1211065440448864	Gene_58	0.8996893553070496
cell_type[T.Type_1]	celltype	1		1	-0.48262681079888176	0.18978164929372215	0.3933282180688067	-0.1464225807525798	0.17153592244461532	Gene_58	0.8996893553070496
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6139007981195446	0.04736704433315925	0.09311755261438898	-0.2832668768931927	0.16869387592545074	Gene_58	0.8996893553070496
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.26185137535872843	0.38267906138107494	0.713300502204596	0.060413843011173265	0.16442405111108604	Gene_58	0.8996893553070496
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.12350162708804274	0.8047644674677239	0.1503106093912603	0.3406314201898406	0.2368069265246227	Gene_58	0.8996893553070496
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45320051916350196	0.4630989202491032	0.9831079121096258	0.004949200542800632	0.2337541522804139	Gene_58	0.8996893553070496
Intercept	intercept			intercept	-4.389157066447145	-3.9049344190252	4.360482961610677e-247	-4.147045742736172	0.12352845543117918	Gene_59	0.9997925460148197
cell_type[T.Type_1]	celltype	1		1	-0.32078617186602737	0.35602815583913233	0.9187121594766893	0.01762099198655248	0.17265988891729256	Gene_59	0.9997925460148197
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.36729921516917635	0.29558009012942094	0.8320640895985011	-0.03585956251987771	0.1691049709401052	Gene_59	0.9997925460148197
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3203919019503851	0.33638373611026745	0.9619368638132328	0.007995917079941198	0.16754788435941043	Gene_59	0.9997925460148197
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.32330064981036133	0.6023600720610909	0.5546066115240432	0.1395297111253648	0.23614227842270213	Gene_59	0.9997925460148197
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4169323226918318	0.5055840465601638	0.8506037981683932	0.044325861934166016	0.2353401329128206	Gene_59	0.9997925460148197
Intercept	intercept			intercept	-4.315366134582609	-3.8368785469775424	1.7360359984356017e-244	-4.076122340780076	0.1220654030837597	Gene_6	0.9986164695311506
cell_type[T.Type_1]	celltype	1		1	-0.27306140336143603	0.3940555872423843	0.7222328381677683	0.06049709194047413	0.17018603297457355	Gene_6	0.9986164695311506
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.48937777081972916	0.1714036444896057	0.34560275695608	-0.15898706316506173	0.1685697850882706	Gene_6	0.9986164695311506
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4218420912478496	0.23179480287322968	0.5687681735830585	-0.09502364418730995	0.16674716966150493	Gene_6	0.9986164695311506
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.600802796365869	0.32647647512866695	0.5620253591992082	-0.13716316061860104	0.23655518132190095	Gene_6	0.9986164695311506
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6463966968275973	0.2754405979247717	0.4302825993679209	-0.18547804945141275	0.23516689643883867	Gene_6	0.9986164695311506
Intercept	intercept			intercept	-4.271275785638668	-3.79606263185346	9.541935679477517e-243	-4.033669208746064	0.12123007298440903	Gene_7	0.9637945535044447
cell_type[T.Type_1]	celltype	1		1	-0.2937929340725228	0.37004661609979916	0.8218731365843477	0.03812684101363817	0.16934993586836383	Gene_7	0.9637945535044447
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6721595163133911	-0.007688757156910475	0.04492858624700098	-0.3399241367351508	0.1695109615272886	Gene_7	0.9637945535044447
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4767082202953432	0.17499631046504072	0.3642052169782337	-0.15085595491515125	0.1662542107663575	Gene_7	0.9637945535044447
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.30478702582933326	0.6208387513685635	0.503353278075763	0.1580258627696151	0.23613336380135422	Gene_7	0.9637945535044447
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6230910554695942	0.29708650512578116	0.4874410146728767	-0.1630022751719065	0.23474348708793086	Gene_7	0.9637945535044447
Intercept	intercept			intercept	-4.428489695629973	-3.9410757373525493	2.6110933710409658e-248	-4.184782716491261	0.12434258030302675	Gene_8	0.9136129908645182
cell_type[T.Type_1]	celltype	1		1	-0.6030226907688561	0.09447883723642764	0.15300507654881762	-0.2542719267662142	0.17793733290690206	Gene_8	0.9136129908645182
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5543273097694635	0.12023924596066207	0.20721884128598989	-0.21704403190440072	0.1720864671624123	Gene_8	0.9136129908645182
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5982009234774355	0.07265879453890056	0.12468354210400921	-0.26277106446926746	0.1711408279203067	Gene_8	0.9136129908645182
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.11168430351507663	0.8422488369603368	0.13334836842584047	0.3652822667226301	0.2433547626384761	Gene_8	0.9136129908645182
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.14864236658575625	0.8051302736833917	0.17731899601116263	0.32824395354881775	0.2433138179559382	Gene_8	0.9136129908645182
Intercept	intercept			intercept	-4.652784415443705	-4.145271045685982	4.842296159326513e-253	-4.3990277305648435	0.12947007540978386	Gene_9	0.8175797887632115
cell_type[T.Type_1]	celltype	1		1	0.07445657558448482	0.761156307612868	0.01707964225794932	0.4178064415986764	0.17518172207371746	Gene_9	0.8175797887632115
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5128603034602769	0.18441831047628	0.3558978621723138	-0.16422099649199845	0.17788046602810095	Gene_9	0.8175797887632115
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2638135054544205	0.4167360432687315	0.6596382258838573	0.07646126890715547	0.1736127689312763	Gene_9	0.8175797887632115
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.7494136550317471	0.20621800198307072	0.2652476509105798	-0.27159782652433817	0.2437880656360827	Gene_9	0.8175797887632115
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9299196047839645	0.012029480329912912	0.05614567610106833	-0.4589450622270258	0.24029754948148324	Gene_9	0.8175797887632115
