	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.021477854057680268	0.6677186449597563	0.03659597293625469	0.3445982495087183	0.16486037396593536	Gene_52	0.9976297039572215
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3964061872915365	0.522277345045176	0.7882839743287868	0.06293557887681976	0.23436235042663311	Gene_52	0.9976297039572215
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5867134299763757	0.32697792354593996	0.5774181436315381	-0.12986775321521787	0.2330888120213934	Gene_52	0.9976297039572215
Intercept	intercept			intercept	-4.15434847125104	-3.6864253537497733	1.470966388554764e-236	-3.9203869125004065	0.11937033567764102	Gene_53	0.9981247551400871
cell_type[T.Type_1]	celltype	1		1	-0.62600482558378	0.0437279393991471	0.08837631885607196	-0.29113844309231646	0.17085333461882304	Gene_53	0.9981247551400871
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2113882227885269	0.42706862288945324	0.5079035837972559	0.10784020005046316	0.16287463716528627	Gene_53	0.9981247551400871
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.369516038894122	0.27002175524593974	0.7604302407110257	-0.0497471418240911	0.1631503943910843	Gene_53	0.9981247551400871
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3277526157125323	0.5829378923048809	0.5828661515567155	0.12759263829617434	0.23232327614201684	Gene_53	0.9981247551400871
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.259818833268052	0.6534362915171272	0.3982481279619704	0.19680872912453762	0.23297752713540126	Gene_53	0.9981247551400871
Intercept	intercept			intercept	-4.424352956346874	-3.936200666319442	4.888593740775894e-247	-4.180276811333158	0.12453093370029121	Gene_54	0.9806299080279828
cell_type[T.Type_1]	celltype	1		1	-0.08062763971744863	0.5894798414335545	0.13666745821993123	0.25442610085805295	0.17094892723456287	Gene_54	0.9806299080279828
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1652194145511678	0.4942126118015156	0.3281566108455668	0.1644965986251739	0.16822554688611605	Gene_54	0.9806299080279828
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.04982668477274044	0.6028702778716302	0.09677011813165105	0.27652179654944486	0.16650738681750302	Gene_54	0.9806299080279828
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6638216324355033	0.25128382660964055	0.3769286680264632	-0.20626890291293135	0.23344955985502258	Gene_54	0.9806299080279828
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7360581687949935	0.1733232616441409	0.22518848569350558	-0.2813674535754263	0.23198932164371877	Gene_54	0.9806299080279828
Intercept	intercept			intercept	-4.127929497659455	-3.661766156219432	2.8957987524536775e-235	-3.8948478269394435	0.11892140496383094	Gene_55	0.9953518834643135
cell_type[T.Type_1]	celltype	1		1	-0.21717224723967488	0.4314454018604975	0.51732062575929	0.10713657731041132	0.16546672648487057	Gene_55	0.9953518834643135
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09111619948777072	0.5423752079020344	0.16266820065757182	0.22562950420713185	0.16160792044820838	Gene_55	0.9953518834643135
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07505197350466195	0.5554421420560123	0.13534599156345914	0.24019508427567518	0.16084329113543194	Gene_55	0.9953518834643135
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6434125202247356	0.24507887142118853	0.37956260376257045	-0.19916682440177355	0.2266601321897318	Gene_55	0.9953518834643135
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6332661340751298	0.252580043330362	0.39963092170305914	-0.1903430453723839	0.22598532023877313	Gene_55	0.9953518834643135
Intercept	intercept			intercept	-4.317498766298138	-3.8378595603308003	1.6507492998858817e-243	-4.077679163314469	0.12235918867659588	Gene_56	0.9999735219119367
cell_type[T.Type_1]	celltype	1		1	-0.09467524417778572	0.5657993458790247	0.1620936108685762	0.2355620508506195	0.16849151190188946	Gene_56	0.9999735219119367
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2819540714937957	0.37176316282093747	0.7877264542659719	0.04490454566357088	0.16676766498547202	Gene_56	0.9999735219119367
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.20387808566915308	0.4439329653606574	0.46766079057625165	0.12002743984575218	0.1652609578899565	Gene_56	0.9999735219119367
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3883525261020462	0.5157381605074451	0.7824272413281034	0.06369281720269951	0.23063961729420626	Gene_56	0.9999735219119367
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.485072215539878	0.4150507236846004	0.878818127385781	-0.03501074592763884	0.22962741823945065	Gene_56	0.9999735219119367
Intercept	intercept			intercept	-4.453941097977458	-3.9633071112249265	7.26645699433387e-248	-4.208624104601192	0.12516403123286685	Gene_57	0.845986090706941
cell_type[T.Type_1]	celltype	1		1	-0.12295154758493404	0.5519556390707754	0.2128197684911014	0.21450204574292064	0.17217336440345107	Gene_57	0.845986090706941
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.20690369840146328	0.4566427107742732	0.46071391645872495	0.12486950618640497	0.16927515362774673	Gene_57	0.845986090706941
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	0.018544976472042507	0.6720688402960733	0.038340169452993865	0.34530690838405786	0.16671833487220775	Gene_57	0.845986090706941
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4470946516077635	0.47100503521420556	0.9592904503460478	0.011955191803221049	0.2342134075074395	Gene_57	0.845986090706941
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8112088437303208	0.10247960877428641	0.12843470845814442	-0.3543646174780172	0.23308807195225656	Gene_57	0.845986090706941
Intercept	intercept			intercept	-4.363004036963303	-3.879823988150623	4.101506891087249e-245	-4.121414012556963	0.12326248151087019	Gene_58	0.9998514814591762
cell_type[T.Type_1]	celltype	1		1	-0.34844192658601064	0.32775474000784727	0.9521858572787948	-0.010343593289081673	0.17250231941188995	Gene_58	0.9998514814591762
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3070571795372342	0.35153810187875645	0.8946883417646876	0.022240461170761137	0.16801208762275896	Gene_58	0.9998514814591762
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.16932563695800323	0.48132651944748256	0.34729839964992093	0.15600044124473966	0.16598574298756177	Gene_58	0.9998514814591762
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3718700520231237	0.5508395157544363	0.7038295181818093	0.08948473186565635	0.23538941915662112	Gene_58	0.9998514814591762
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3226729810203276	0.590688292602536	0.5652042028007608	0.13400765579110419	0.233004606418113	Gene_58	0.9998514814591762
Intercept	intercept			intercept	-4.281190462176892	-3.8042889176456347	4.023858988400407e-242	-4.042739689911263	0.12166079282399969	Gene_59	0.9981009888535832
cell_type[T.Type_1]	celltype	1		1	-0.2886654429803544	0.37654075174637186	0.7957001535032908	0.04393765438300873	0.16969857608960875	Gene_59	0.9981009888535832
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19142387220225598	0.45641892328401	0.42272188322445314	0.13249752554087701	0.1652690561143897	Gene_59	0.9981009888535832
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.1859864492514078	0.45841266247520507	0.4073338954900426	0.13621310661189864	0.16439054921660573	Gene_59	0.9981009888535832
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2906719180031607	0.6136354994356822	0.48393987627383506	0.16148179071626073	0.23069490678703908	Gene_59	0.9981009888535832
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45985711820231495	0.44478523481234683	0.9739503683925497	-0.007535941694984068	0.23078035110603187	Gene_59	0.9981009888535832
Intercept	intercept			intercept	-4.336948712895706	-3.8558111712188845	3.2617967767376205e-244	-4.096379942057295	0.12274142419758026	Gene_6	0.9994456543720664
cell_type[T.Type_1]	celltype	1		1	-0.29686194827733225	0.3741654316122698	0.8213638612865797	0.03865174166746879	0.17118359959228344	Gene_6	0.9994456543720664
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8586243580752684	-0.1780502934929853	0.0028312722867938345	-0.5183373257841268	0.17361902309189467	Gene_6	0.9994456543720664
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7033590230195048	-0.03634966875583073	0.02973621815247754	-0.36985434588766775	0.17015857421997516	Gene_6	0.9994456543720664
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5488742604183019	0.40551923165478054	0.7684544689901982	-0.07167751438176068	0.24347220142849985	Gene_6	0.9994456543720664
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6405798720557978	0.30199804966010124	0.4814107589720342	-0.16929091119784828	0.24045796992976234	Gene_6	0.9994456543720664
Intercept	intercept			intercept	-4.267212153856502	-3.791344248077062	1.4569943157174076e-241	-4.0292782009667825	0.12139710462361197	Gene_7	0.9999958787937374
cell_type[T.Type_1]	celltype	1		1	-0.4154338596870551	0.2544228639455623	0.637562662231703	-0.08050549787074641	0.17088495730441014	Gene_7	0.9999958787937374
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6188030957856354	0.04307044300237678	0.08821672109806569	-0.28786632639162935	0.1688483931359929	Gene_7	0.9999958787937374
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7837223456462463	-0.11983256216155153	0.007641477891033132	-0.4517774539038989	0.16936275072434306	Gene_7	0.9999958787937374
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4475780299769791	0.48596403464316623	0.9357671402879293	0.019193002333093553	0.23815286198721153	Gene_7	0.9999958787937374
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5309016405424581	0.4122322008915737	0.8052087588816941	-0.059334719825442236	0.2405997887903429	Gene_7	0.9999958787937374
Intercept	intercept			intercept	-4.467398316950842	-3.975617258299366	3.2102657560036012e-248	-4.221507787625104	0.12545665699231767	Gene_8	0.7779635459946472
cell_type[T.Type_1]	celltype	1		1	-0.5910910423732297	0.11101869216838398	0.18020021492618343	-0.2400361751024229	0.17911291740046392	Gene_8	0.7779635459946472
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8375214225224699	-0.1436165398869954	0.005583877537558546	-0.49056898120473263	0.17701980447317084	Gene_8	0.7779635459946472
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.9106405693429308	-0.21941993544278138	0.001353915833112278	-0.5650302523928561	0.17633503455992294	Gene_8	0.7779635459946472
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4209397629398609	0.5694839553196548	0.7687913152172916	0.07427209618989694	0.2526637545566785	Gene_8	0.7779635459946472
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.02603487103895291	0.9493767845253998	0.0635481819325409	0.46167095674322345	0.24883407635504415	Gene_8	0.7779635459946472
Intercept	intercept			intercept	-4.3521974383736834	-3.8698694706337418	9.559894365909896e-245	-4.111033454503713	0.12304510989601934	Gene_9	0.9830710086486527
cell_type[T.Type_1]	celltype	1		1	-0.23749853608670968	0.4322928563494387	0.5686688291167377	0.09739716013136451	0.1708682908766124	Gene_9	0.9830710086486527
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.9021344134359967	-0.2174271322784217	0.0013519036774639942	-0.5597807728572092	0.17467343445044364	Gene_9	0.9830710086486527
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7447905519804358	-0.07442812605144578	0.016612178775080918	-0.40960933901594077	0.17101396536281363	Gene_9	0.9830710086486527
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.46745314465743065	0.48528336494789553	0.970739976138557	0.008915110145232455	0.24304949405203113	Gene_9	0.9830710086486527
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7233467761014412	0.22310911653960497	0.30024182842627156	-0.2501188297809181	0.24144726640554864	Gene_9	0.9830710086486527
