	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2848669578834711	0.35783374281515185	0.8239109095583561	0.03648339246584038	0.16395727313567088	Gene_52	0.9983414225591931
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2934884036386935	0.6235142348403235	0.4805714652640998	0.165012915600815	0.23393354309370398	Gene_52	0.9983414225591931
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.27986712489295806	0.6338901665623398	0.44763613863650276	0.17701152083469088	0.23310563323175804	Gene_52	0.9983414225591931
Intercept	intercept			intercept	-4.247016024293233	-3.7733304937087513	1.7307239476153417e-241	-4.010173259000992	0.12084036602734866	Gene_53	0.9999983288276268
cell_type[T.Type_1]	celltype	1		1	-0.36925752971506487	0.2956429294976466	0.8282100262764618	-0.036807300108709154	0.1696205809028537	Gene_53	0.9999983288276268
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1587383870592909	0.4850532517477413	0.32049783380309027	0.1631574323442252	0.16423557878746203	Gene_53	0.9999983288276268
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.28954697054492373	0.3547465153648647	0.8427795560666782	0.03259977240997046	0.16436360336003447	Gene_53	0.9999983288276268
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5197064819099906	0.38744700541885685	0.7750656363471459	-0.06612973824556684	0.23142095836565324	Gene_53	0.9999983288276268
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47111786244092013	0.43805215679132936	0.9431732026281111	-0.016532852824795358	0.23193538922237006	Gene_53	0.9999983288276268
Intercept	intercept			intercept	-4.388584085300061	-3.9041555195124755	8.462797129068379e-247	-4.1463698024062685	0.12358098659176812	Gene_54	0.8746080445067292
cell_type[T.Type_1]	celltype	1		1	-0.08508195955632764	0.5809200387061775	0.14451227442880354	0.2479190395749249	0.16990159092612003	Gene_54	0.8746080445067292
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.201579629261268	0.4553906084335269	0.44892775792805395	0.12690548958612946	0.16759752803543645	Gene_54	0.8746080445067292
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.13581788589177957	0.5158184656827137	0.253059553549278	0.19000028989546708	0.1662368177972957	Gene_54	0.8746080445067292
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.8474411472871266	0.06903879177551286	0.0959777570924881	-0.38920117775580687	0.23380019895562273	Gene_54	0.8746080445067292
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7745754630662456	0.13491539012831855	0.1680565790783488	-0.3198300364689635	0.23201723612487576	Gene_54	0.8746080445067292
Intercept	intercept			intercept	-4.156705251369053	-3.689280140943473	2.266624541515316e-237	-3.922992696156263	0.11924329072181164	Gene_55	0.9888117599206997
cell_type[T.Type_1]	celltype	1		1	-0.41130990816343627	0.24715523518130403	0.6251128924269691	-0.0820773364910661	0.16797888852515386	Gene_55	0.9888117599206997
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.28111446641562865	0.35915587644672875	0.8111858286915878	0.03902070501555002	0.1633372724990684	Gene_55	0.9888117599206997
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.17953739102776703	0.4550801645137198	0.39477427872942183	0.13777138674297637	0.16189520841894778	Gene_55	0.9888117599206997
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2315057465334635	0.6679384698093092	0.34159254103863923	0.21821636163792285	0.2294542714655662	Gene_55	0.9888117599206997
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4510525626830315	0.4465116845820335	0.9920885637229085	-0.002270439050499014	0.22897467870454186	Gene_55	0.9888117599206997
Intercept	intercept			intercept	-4.298540513114231	-3.821080053021207	1.3801067967593909e-243	-4.059810283067719	0.12180337594444895	Gene_56	0.9873587063229531
cell_type[T.Type_1]	celltype	1		1	-0.275493951248678	0.39001652947304916	0.735909511720513	0.05726128911218557	0.16977620149431033	Gene_56	0.9873587063229531
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.43732318246230806	0.2198354889680365	0.5165625889320425	-0.10874384674713578	0.16764559874924448	Gene_56	0.9873587063229531
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3015142359887615	0.3473071693952112	0.8899783559180646	0.02289646670322485	0.1655187060838345	Gene_56	0.9873587063229531
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.18904969385669124	0.7240799805011611	0.25080258148536183	0.2675151433222349	0.2329455238873017	Gene_56	0.9873587063229531
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2822084780136748	0.6242576945084719	0.4595549523094913	0.17102460824739857	0.23124561973389213	Gene_56	0.9873587063229531
Intercept	intercept			intercept	-4.457635082814435	-3.9675299532675288	7.366480312489613e-249	-4.212582518040982	0.12502911620131626	Gene_57	0.9892180340041447
cell_type[T.Type_1]	celltype	1		1	-0.10998431829934524	0.563894287471914	0.18677188941555167	0.22695498458628438	0.17191096649906012	Gene_57	0.9892180340041447
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.16276973725227034	0.49922089206664527	0.319184475107404	0.16822557740718747	0.16887826371826556	Gene_57	0.9892180340041447
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07496386526385734	0.5809920332416179	0.13053709475836442	0.25301408398888026	0.16733876328329797	Gene_57	0.9892180340041447
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5020895501859148	0.4142852089107055	0.8510350040051236	-0.04390217063760467	0.23377336683859182	Gene_57	0.9892180340041447
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6986516167560483	0.21553606139330397	0.3003089881925306	-0.24155777768137213	0.23321542777325197	Gene_57	0.9892180340041447
Intercept	intercept			intercept	-4.38656372143691	-3.902296821473077	9.842872461117484e-247	-4.144430271454993	0.12353974455236652	Gene_58	0.9998747025275825
cell_type[T.Type_1]	celltype	1		1	-0.41972806218991426	0.26185836423586034	0.6498513358515282	-0.07893484897702696	0.17387728340980788	Gene_58	0.9998747025275825
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.26397876698436407	0.39488707818572977	0.6969654370887142	0.06545415560068288	0.1680811102569087	Gene_58	0.9998747025275825
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.07203564192167194	0.5777320382018465	0.1271627713708713	0.2528481981400873	0.16576010713686656	Gene_58	0.9998747025275825
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3700311909322205	0.5570007483876123	0.6926231923417442	0.0934847787276959	0.23649208521996895	Gene_58	0.9998747025275825
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3282635037323455	0.5877430005882539	0.5787551382233542	0.12973974842795422	0.23367942256744048	Gene_58	0.9998747025275825
Intercept	intercept			intercept	-4.498361127027877	-4.004767320219049	6.605210764987062e-250	-4.251564223623463	0.1259191012442661	Gene_59	0.9999424225796049
cell_type[T.Type_1]	celltype	1		1	-0.18791477562348913	0.49380208304506146	0.37916352180015667	0.15294365371078616	0.17391055755254847	Gene_59	0.9999424225796049
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.025289817417770477	0.6361604007485275	0.07028185090685658	0.3054352916653785	0.1687404011970967	Gene_59	0.9999424225796049
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.0908484296504471	0.5692144716637031	0.1554794191241718	0.23918302100662797	0.16838648733360462	Gene_59	0.9999424225796049
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5655384485195117	0.3550611574752552	0.6540753630686533	-0.10523864552212826	0.2348511537090322	Gene_59	0.9999424225796049
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5636453573501918	0.3571722165227038	0.6603145476214758	-0.103236570413744	0.2349067587813315	Gene_59	0.9999424225796049
Intercept	intercept			intercept	-4.4370078892501565	-3.9486295579368904	2.788997149993815e-248	-4.192818723593524	0.12458859835321776	Gene_6	0.9663211050446877
cell_type[T.Type_1]	celltype	1		1	-0.15305712888218595	0.5206246390711835	0.2849002989631412	0.18378375509449876	0.1718607518473006	Gene_6	0.9663211050446877
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7310035765275562	-0.046852847733059144	0.025852967639252083	-0.38892821213030765	0.17453145419788085	Gene_6	0.9663211050446877
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5739573774089681	0.09723818490789138	0.16390064161814044	-0.23835959625053837	0.17122650406108594	Gene_6	0.9663211050446877
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6322253309362207	0.3190350218258413	0.5187372740768419	-0.1565951545551897	0.24267291650904874	Gene_6	0.9663211050446877
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.8004247351294591	0.14225585440483707	0.17117921064851993	-0.329084440362311	0.240484161181032	Gene_6	0.9663211050446877
Intercept	intercept			intercept	-4.209287318953756	-3.738271351884597	7.786353600097779e-240	-3.9737793354191764	0.12015934241253218	Gene_7	0.9983925392482488
cell_type[T.Type_1]	celltype	1		1	-0.5184927859163515	0.15014311360825172	0.28025853232142317	-0.1841748361540499	0.1705735168601867	Gene_7	0.9983925392482488
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7752200012104742	-0.11195858925252739	0.00875057080030347	-0.4435892952315008	0.16920244891989555	Gene_7	0.9983925392482488
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7313943256019066	-0.07506075591231404	0.01602869219621857	-0.4032275407571103	0.16743510974351264	Gene_7	0.9983925392482488
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2697629594974891	0.6667766365572685	0.406053193476576	0.19850683852988973	0.23891755242495843	Gene_7	0.9983925392482488
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3753274520145662	0.5583774459504843	0.7007969024761325	0.0915249969679591	0.23819440186911486	Gene_7	0.9983925392482488
Intercept	intercept			intercept	-4.668776730683737	-4.159394010792999	6.534718081889069e-253	-4.414085370738368	0.12994695920656804	Gene_8	0.999990144468067
cell_type[T.Type_1]	celltype	1		1	-0.3627867205499914	0.34867975802662365	0.9690002696265254	-0.007053481261683883	0.1814998857602925	Gene_8	0.999990144468067
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5604843955843202	0.14113603270694286	0.24142112954223494	-0.20967418143868866	0.1789880920837208	Gene_8	0.999990144468067
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5533956171352958	0.14198390847639147	0.24621753888337206	-0.20570585432945215	0.17739599581848245	Gene_8	0.999990144468067
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5568725530679692	0.42837110202018264	0.7982362530144151	-0.06425072552389327	0.2513422855878037	Gene_8	0.999990144468067
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.45952823847056884	0.5174918943668165	0.9074316278653429	0.028981827948123817	0.2492444097299735	Gene_8	0.999990144468067
Intercept	intercept			intercept	-4.5842297504004605	-4.082925893958416	1.0617024485395792e-251	-4.333577822179438	0.1278859867824778	Gene_9	0.9999975104703439
cell_type[T.Type_1]	celltype	1		1	-0.205381322110828	0.48676211190865964	0.42557027867548103	0.14069039489891583	0.17657044707939196	Gene_9	0.9999975104703439
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7355950914675775	-0.03419884208067364	0.03146887982854258	-0.38489696677412555	0.17893090253683944	Gene_9	0.9999975104703439
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5156226684899402	0.16840687173912586	0.3197923929543376	-0.17360789837540716	0.1745005381794267	Gene_9	0.9999975104703439
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5287894101008832	0.44374245001424933	0.8639116656458525	-0.04252348004331692	0.24809942115935288	Gene_9	0.9999975104703439
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5547066945766687	0.3991852525472136	0.749309281093044	-0.07776072101472753	0.24334425393733258	Gene_9	0.9999975104703439
