	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.234033845055383	0.4136925829809734	0.5866949021852632	0.08982936896279521	0.16523936999494374	Gene_52	0.9953617267136275
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2891014075266443	0.6333014345931167	0.4645519332420409	0.17210001353323617	0.23531117137752453	Gene_52	0.9953617267136275
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23635250098341215	0.6803917289431054	0.3424483106437174	0.22201961397984665	0.2338676213332692	Gene_52	0.9953617267136275
Intercept	intercept			intercept	-4.245890070838772	-3.771374679794505	1.811234839419972e-240	-4.008632375316639	0.1210520690143249	Gene_53	0.9999135082992562
cell_type[T.Type_1]	celltype	1		1	-0.47951298315530866	0.1912033380404774	0.39950979123447883	-0.14415482255741563	0.1711042464265443	Gene_53	0.9999135082992562
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.32408711591691325	0.32489323174424073	0.9980575331050291	0.00040305791366372634	0.16555925332818056	Gene_53	0.9999135082992562
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.37537199303466295	0.2717171928294445	0.7535519421057486	-0.05182740010260922	0.1650768052291431	Gene_53	0.9999135082992562
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3354554868951349	0.5809661940695943	0.5995295148372388	0.12275535358722972	0.2337853369228584	Gene_53	0.9999135082992562
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4144162789882916	0.503453485689438	0.8492114112069573	0.044518603350573206	0.23415475282142154	Gene_53	0.9999135082992562
Intercept	intercept			intercept	-4.442430371577271	-3.9525408232768817	2.6112892839360333e-247	-4.197485597427076	0.12497411997479937	Gene_54	0.9330212958105139
cell_type[T.Type_1]	celltype	1		1	-0.09317633069911721	0.5790833401601483	0.1565837264389306	0.24295350473051555	0.17149796531006795	Gene_54	0.9330212958105139
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.1700691202199589	0.4911678008717859	0.3412164128450642	0.1605493403259135	0.16868598767821688	Gene_54	0.9330212958105139
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.14954748674163876	0.5076518919621457	0.2855323172287888	0.17905220261025345	0.16765598344859634	Gene_54	0.9330212958105139
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.74904767353402	0.17038335177284636	0.21737181492643876	-0.28933216088058683	0.23455304091279763	Gene_54	0.9330212958105139
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.7999637631671995	0.11709685255841973	0.14444416155215703	-0.3414334553043899	0.23394833347940994	Gene_54	0.9330212958105139
Intercept	intercept			intercept	-4.068890722304669	-3.606347091695159	5.0861239483379454e-232	-3.8376189069999143	0.11799799237587928	Gene_55	0.9980235866027712
cell_type[T.Type_1]	celltype	1		1	-0.24679941456929996	0.39794734574356094	0.6458936756686791	0.0755739655871305	0.16447923671009804	Gene_55	0.9980235866027712
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.3903609481712528	0.24680173391907492	0.6587788553315734	-0.07177960712608891	0.1625444873263452	Gene_55	0.9980235866027712
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.26030973139351277	0.3704311046253488	0.7322070527796095	0.055060686615918	0.1609062311843648	Gene_55	0.9980235866027712
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44259191142803456	0.4487131967460003	0.9892603218837801	0.0030606426589828532	0.22737793020803848	Gene_55	0.9980235866027712
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6074451294324823	0.279827870526239	0.4692509310589785	-0.16380862945312163	0.22634931227242375	Gene_55	0.9980235866027712
Intercept	intercept			intercept	-4.3014127407876614	-3.8227862999056392	1.10623072282082e-242	-4.06209952034665	0.12210082548898	Gene_56	0.999829771048837
cell_type[T.Type_1]	celltype	1		1	-0.23192855763202405	0.4324885531873688	0.5540970972338866	0.10027999777767235	0.16949727547552665	Gene_56	0.999829771048837
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.33103027863280404	0.3228939779612327	0.9805443990212744	-0.0040681503357856835	0.16682047776186396	Gene_56	0.999829771048837
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4674828630305394	0.18727745481742647	0.40159907722375077	-0.14010270410655645	0.16703376261314792	Gene_56	0.999829771048837
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.34183237477620965	0.5677936568094137	0.6263455136138147	0.11298064101660205	0.2320517210419777	Gene_56	0.999829771048837
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3293303225841187	0.5830726045940589	0.5857036632856871	0.1268711410049701	0.23276012579187566	Gene_56	0.999829771048837
Intercept	intercept			intercept	-4.484547604577312	-3.991054888966687	2.0920385749409004e-248	-4.237801246771999	0.1258933121994161	Gene_57	0.6755202003155538
cell_type[T.Type_1]	celltype	1		1	0.03415596306472174	0.7054625836316177	0.03081843231620001	0.3698092733481697	0.1712548357679215	Gene_57	0.6755202003155538
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.2240036341683338	0.443035212550268	0.5198467102622191	0.10951578919096712	0.1701660979436661	Gene_57	0.6755202003155538
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.09394229284616479	0.565476152716105	0.16105806783125076	0.23576692993497012	0.16822208233510372	Gene_57	0.6755202003155538
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.76838037033926	0.1522335807182959	0.18960077304211487	-0.30807339481048207	0.2348548132310699	Gene_57	0.6755202003155538
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.9731609921634359	-0.05641371773127807	0.02772300683172609	-0.514787354947357	0.23386839800714282	Gene_57	0.6755202003155538
Intercept	intercept			intercept	-4.170175663891438	-3.7009874779918515	4.1605038078048755e-237	-3.935581570941645	0.11969306313801772	Gene_58	0.9511379115927249
cell_type[T.Type_1]	celltype	1		1	-0.6172405654813848	0.05326515093426826	0.0992370151071218	-0.2819877072735583	0.17105051973008606	Gene_58	0.9511379115927249
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4270894192140492	0.21904989426799668	0.5280040249986984	-0.10401976247302627	0.16483448639329865	Gene_58	0.9511379115927249
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3237518603257362	0.3159012097196844	0.9808085658309922	-0.003925325303025903	0.16317980205017094	Gene_58	0.9511379115927249
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.13002562330698791	0.786197984138552	0.16041759380978338	0.3280861804157821	0.23373480703538305	Gene_58	0.9511379115927249
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.19703705486626255	0.7137596864037176	0.26616091823240773	0.2583613157687275	0.2323503769595331	Gene_58	0.9511379115927249
Intercept	intercept			intercept	-4.290524525023441	-3.812718266817962	2.890367928534227e-242	-4.0516213959207015	0.12189159136962557	Gene_59	0.9966352831517126
cell_type[T.Type_1]	celltype	1		1	-0.314045824604133	0.35298895546636255	0.9088989014857713	0.01947156543111478	0.1701650605143719	Gene_59	0.9966352831517126
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.31343777402626183	0.3389617277076753	0.9388780712753306	0.01276197684070672	0.16643150253779693	Gene_59	0.9966352831517126
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.26734471960963335	0.38021977105071614	0.7326251980075029	0.05643752572054138	0.16519805868073484	Gene_59	0.9966352831517126
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2857668952450746	0.6250519239560267	0.46533066056659733	0.1696425143554761	0.23235600918831265	Gene_59	0.9966352831517126
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4782523873171108	0.4318509718130154	0.9204012297003994	-0.02320070775204769	0.23217349051026076	Gene_59	0.9966352831517126
Intercept	intercept			intercept	-4.197743639157425	-3.7266520720093164	2.2425801849704465e-238	-3.9621978555833706	0.12017862850134468	Gene_6	0.9999673493934295
cell_type[T.Type_1]	celltype	1		1	-0.34280062197917693	0.31680773117716665	0.9384362627348717	-0.01299644540100512	0.16827052904013803	Gene_6	0.9999673493934295
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7598074701427834	-0.09824132778769956	0.011019938933049969	-0.42902439896524147	0.16876997423764753	Gene_6	0.9999673493934295
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7025272543492342	-0.04815146108700197	0.024550236386535265	-0.3753393577181181	0.1669356678040681	Gene_6	0.9999673493934295
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4555017968429406	0.47323541343026704	0.9701467750369869	0.008866808293663219	0.23692711131402627	Gene_6	0.9999673493934295
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5520708138496808	0.37264054944775293	0.7037154117175339	-0.08971513220096394	0.23590009066274661	Gene_6	0.9999673493934295
Intercept	intercept			intercept	-4.299915729930131	-3.8214024635887287	1.2609427689353293e-242	-4.06065909675943	0.12207195390217729	Gene_7	0.9999969998924327
cell_type[T.Type_1]	celltype	1		1	-0.3021919850247213	0.3652084043498653	0.8531810392500708	0.03150820966257203	0.17025832990783396	Gene_7	0.9999969998924327
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.567079691183915	0.09557369710119742	0.16313724566189014	-0.2357529970413588	0.1690473379898911	Gene_7	0.9999969998924327
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6827527178585104	-0.01994211282397651	0.03771823639903878	-0.3513474153412435	0.1690874450404955	Gene_7	0.9999969998924327
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5404790017818707	0.38914102338901146	0.7496708825183054	-0.07566898919642964	0.2371523233344098	Gene_7	0.9999969998924327
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5208581567870584	0.4114464287166384	0.81808094129659	-0.054705864035210015	0.23783717273827387	Gene_7	0.9999969998924327
Intercept	intercept			intercept	-4.586129043182496	-4.083469041172974	1.7016842802364858e-250	-4.334799042177735	0.128231948641516	Gene_8	0.8998760953926953
cell_type[T.Type_1]	celltype	1		1	-0.7413693989907115	-0.013049063162949959	0.04233662270969195	-0.37720923107683074	0.18579941814560358	Gene_8	0.8998760953926953
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5941072537996237	0.09974803305620963	0.16258247430854356	-0.24717961037170702	0.17700715225608107	Gene_8	0.8998760953926953
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5252181542169438	0.15984126606264287	0.29586212911826415	-0.1826884440771505	0.17476326750982368	Gene_8	0.8998760953926953
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.07404631411878565	0.9158305677396701	0.09556623085444195	0.42089212681044225	0.2525242529114	Gene_8	0.8998760953926953
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.21488064928483241	0.7712133831486806	0.268826555635869	0.2781663669319241	0.25155922257033725	Gene_8	0.8998760953926953
Intercept	intercept			intercept	-4.729813214140134	-4.212975616088566	4.2767534514746313e-252	-4.47139441511435	0.13184874878526287	Gene_9	0.9998197478504505
cell_type[T.Type_1]	celltype	1		1	-0.10571301758157695	0.5993358318458122	0.16999460547424639	0.2468114071321176	0.179862705383549	Gene_9	0.9998197478504505
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.4912817273443264	0.2144142847529257	0.44191856214911274	-0.13843372129570033	0.1800278009350407	Gene_9	0.9998197478504505
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.36177179225239886	0.33235871630362923	0.9338106018526415	-0.014706537974384834	0.17707736316361958	Gene_9	0.9998197478504505
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5986481279055653	0.3732365775807133	0.6494120397769654	-0.11270577516242603	0.24793432765917672	Gene_9	0.9998197478504505
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.619732449659637	0.3404492491271428	0.5686201678845701	-0.13964160026624708	0.24494881190689488	Gene_9	0.9998197478504505
