	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4491238693233905	0.21560769762827298	0.49112319455079223	-0.11675808584755877	0.16957749535067515	Gene_52	0.9999999948126798
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.4495801058477945	0.49587652558649464	0.92354117134595	0.023148209869350095	0.24119234814821355	Gene_52	0.9999999948126798
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4729898024189432	0.4602580876919534	0.978668259717726	-0.006365857363494883	0.23807781609056006	Gene_52	0.9999999948126798
Intercept	intercept			intercept	-4.183555990455587	-3.714819051851078	3.4341563076966526e-239	-3.9491875211533327	0.11957794691684297	Gene_53	0.9929025574528275
cell_type[T.Type_1]	celltype	1		1	-0.6230103881418387	0.0482565971133459	0.0933149010388903	-0.28737689551424644	0.17124472453321926	Gene_53	0.9929025574528275
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8183338856255835	-0.15558184554800486	0.003974584857934868	-0.4869578655867942	0.1690725047259241	Gene_53	0.9929025574528275
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6523547940344507	-0.0017327358800081627	0.04879214111700071	-0.3270437649572294	0.1659780647212057	Gene_53	0.9929025574528275
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.26164224795625857	0.6823989278432387	0.38236292143487616	0.2103783399434901	0.24083125589193824	Gene_53	0.9929025574528275
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.23884112687339665	0.6903808513512952	0.34088838432376956	0.2257698622389493	0.2370507788801928	Gene_53	0.9929025574528275
Intercept	intercept			intercept	-4.42146875791506	-3.9349894871340356	1.7512699892133604e-248	-4.178229122524548	0.12410413523368571	Gene_54	0.9999752240847444
cell_type[T.Type_1]	celltype	1		1	-0.25788559409270584	0.4185476924294329	0.6415604907572905	0.08033104916836353	0.17256268274768266	Gene_54	0.9999752240847444
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5501616056979637	0.12313697446367738	0.21384443022072785	-0.21351231561714318	0.1717629980633661	Gene_54	0.9999752240847444
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6047447102199003	0.06576532712749616	0.11514396260426317	-0.26948969154620206	0.171051622028847	Gene_54	0.9999752240847444
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5636943315929392	0.3788267214154374	0.7006593840106015	-0.09243380508875093	0.24044346233983444	Gene_54	0.9999752240847444
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.47056860816195356	0.4682994171174334	0.9962203373376621	-0.0011345955222600568	0.23951155038690972	Gene_54	0.9999752240847444
Intercept	intercept			intercept	-3.9898145959501043	-3.5332624865593107	7.874571609095241e-229	-3.7615385412547075	0.1164695149992597	Gene_55	0.8341758171740192
cell_type[T.Type_1]	celltype	1		1	-0.5086077119119814	0.13937789226880698	0.26407534392523213	-0.18461490982158724	0.16530548757324529	Gene_55	0.8341758171740192
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.8679874029013068	-0.21998263179287658	0.0009994238721974654	-0.5439850173470917	0.16531037718545066	Gene_55	0.8341758171740192
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6626693890254058	-0.0268702765901086	0.03353417882679192	-0.3447698328077572	0.16219663153261987	Gene_55	0.8341758171740192
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.033055937859893025	0.8770250860636634	0.06912766719706082	0.42198457410188517	0.2321677926487832	Gene_55	0.8341758171740192
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.32803208561189373	0.5754248512884497	0.5914782415312332	0.123696382838278	0.2304779434792416	Gene_55	0.8341758171740192
Intercept	intercept			intercept	-4.419034963066762	-3.932754073823729	2.0785342590149923e-248	-4.175894518445245	0.1240535267685413	Gene_56	0.9999998595773273
cell_type[T.Type_1]	celltype	1		1	-0.12147968450572572	0.5484898418026236	0.21159269771493472	0.21350507864844898	0.17091373402597793	Gene_56	0.9999998595773273
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.677391900408997	0.0017977176335855494	0.05122518556357301	-0.3377970913877057	0.17326584146442067	Gene_56	0.9999998595773273
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.5298022909285838	0.13734240043291743	0.24891689278073215	-0.1962299452478332	0.17019309962424142	Gene_56	0.9999998595773273
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.44551133196232423	0.4928824721270402	0.9211850245499451	0.023685570082358005	0.23939057337055555	Gene_56	0.9999998595773273
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.41265785189791965	0.5122013555091551	0.8329240667050893	0.04977175180561775	0.2359378066898796	Gene_56	0.9999998595773273
Intercept	intercept			intercept	-4.637319859736424	-4.131735503006082	2.696198021062392e-253	-4.384527681371253	0.12897797120720744	Gene_57	0.4267687044346004
cell_type[T.Type_1]	celltype	1		1	0.156142966569354	0.8371670706417568	0.004253645384620961	0.4966550186055554	0.17373383119389796	Gene_57	0.4267687044346004
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.7104657066210237	-0.004306226765098953	0.04727054893182301	-0.35738596669306133	0.18014603467870346	Gene_57	0.4267687044346004
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3418147658989529	0.34006639621222134	0.995990309053631	-0.0008741848433657801	0.1739524724662713	Gene_57	0.4267687044346004
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5243598079997818	0.4319536034250091	0.8497899183607692	-0.04620310228738633	0.2439619857732257	Gene_57	0.4267687044346004
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-1.0408423799503974	-0.09771457202354039	0.01797679846408708	-0.5692784759869689	0.24059824960206638	Gene_57	0.4267687044346004
Intercept	intercept			intercept	-4.520547412680472	-4.02567640961764	3.9110372464143776e-251	-4.273111911149056	0.1262449226022294	Gene_58	0.8696396530853955
cell_type[T.Type_1]	celltype	1		1	-0.3324597195142105	0.35863546406191715	0.9408233211367596	0.013087872273853302	0.1763030313381772	Gene_58	0.8696396530853955
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.5806768161986011	0.10455877922158102	0.17325162722656307	-0.23805901848851008	0.17480821097357738	Gene_58	0.8696396530853955
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.2931564614955206	0.3749340889310457	0.8104004918551662	0.04088881371776256	0.17043439463591661	Gene_58	0.8696396530853955
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.2626323418280199	0.6910711494015995	0.3785949163049509	0.21421940378678983	0.24329617757068778	Gene_58	0.8696396530853955
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6758946594989979	0.26921042947271545	0.39901375665405125	-0.2033421150131412	0.24110266730067023	Gene_58	0.8696396530853955
Intercept	intercept			intercept	-4.217782146799008	-3.7466902404581433	9.025141915356966e-241	-3.9822361936285757	0.12017871503169904	Gene_59	0.9996188672298056
cell_type[T.Type_1]	celltype	1		1	-0.4619805640779113	0.20414511554732642	0.44806918871198365	-0.12891772426529244	0.16993314287393854	Gene_59	0.9996188672298056
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.6457087321167752	0.012332424574740986	0.05922758603636586	-0.3166881537710171	0.16787072667713818	Gene_59	0.9996188672298056
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.7517949253846585	-0.09423227112774013	0.011678568413595167	-0.42301359825619933	0.16774865748648668	Gene_59	0.9996188672298056
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.32406433271045043	0.6045378912940547	0.5538610037138483	0.1402367792918021	0.2368926754086302	Gene_59	0.9996188672298056
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.3301693822928132	0.6009232379632627	0.568717754255953	0.13537692783522476	0.23752799224894328	Gene_59	0.9996188672298056
Intercept	intercept			intercept	-4.270305375781237	-3.7954743652732974	4.845114296545237e-243	-4.032889870527267	0.12113258566314122	Gene_6	0.9960776430883056
cell_type[T.Type_1]	celltype	1		1	-0.2803510169480152	0.3822295893559136	0.7631364930247763	0.050939286203949226	0.16902877081678033	Gene_6	0.9960776430883056
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.22902009047951208	0.41842051887022313	0.5663994303444155	0.09470021419535554	0.16516645572486643	Gene_6	0.9960776430883056
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.272271417015219	0.3729916384343916	0.7596547813455883	0.05036011070958628	0.16461094707335525	Gene_6	0.9960776430883056
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.6662696899964211	0.24527671298726517	0.3653598668237181	-0.21049648850457797	0.23254162070677015	Gene_6	0.9960776430883056
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.6268906903744819	0.28282096769779774	0.4585148851914489	-0.17203486133834203	0.23207356493485828	Gene_6	0.9960776430883056
Intercept	intercept			intercept	-4.183500878132523	-3.7147676819682887	3.454829006755963e-239	-3.949134280050406	0.11957699219514797	Gene_7	0.9977923496358093
cell_type[T.Type_1]	celltype	1		1	-0.37373245051382636	0.2850190529431868	0.7918212486548261	-0.04435669878531976	0.1680519409165579	Gene_7	0.9977923496358093
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.36317034714803437	0.2814635408359671	0.8038065237707074	-0.040853403156033655	0.16445044221954877	Gene_7	0.9977923496358093
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.3894718285043687	0.25235519530632244	0.6754232241883611	-0.06855831659902309	0.16373439228305744	Gene_7	0.9977923496358093
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3856647916560624	0.5212609352774252	0.7694932268705026	0.06779807181068144	0.23136285515631974	Gene_7	0.9977923496358093
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2547246873136536	0.6477897518707895	0.3933223320655733	0.19653253227856796	0.23023750597035503	Gene_7	0.9977923496358093
Intercept	intercept			intercept	-4.4422976668478125	-3.954105607663815	4.2137063579093775e-249	-4.1982016372558135	0.12454107907971622	Gene_8	0.9173528909286258
cell_type[T.Type_1]	celltype	1		1	-0.6561207131455047	0.045864629033034066	0.08840852289655554	-0.30512804205623534	0.1790811840716742	Gene_8	0.9173528909286258
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.09438854145155015	0.5636950436018088	0.16219385483603577	0.23465325107512933	0.1678815504377219	Gene_8	0.9173528909286258
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.33951353489005187	0.3227337148808692	0.96039255698351	-0.008389910004591355	0.1689437293222332	Gene_8	0.9173528909286258
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.3237117942586348	0.6179813786705421	0.5402275644788117	0.14713479220595366	0.24023226456127064	Gene_8	0.9173528909286258
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.08957624587907903	0.8547861663608147	0.11225368832658898	0.3826049602408679	0.2409132054693107	Gene_8	0.9173528909286258
Intercept	intercept			intercept	-4.617010981991514	-4.113356063979737	5.382887177170141e-253	-4.3651835229856255	0.12848575840794618	Gene_9	0.9998632301248
cell_type[T.Type_1]	celltype	1		1	-0.08286623189346143	0.6062950523507475	0.13658655757779117	0.26171441022864306	0.17580968060643595	Gene_9	0.9998632301248
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.19135697278854538	0.4870706337070654	0.3929327280588303	0.14785683045925999	0.17307144719162218	Gene_9	0.9998632301248
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.12638867225597322	0.5456188212127753	0.22143603774547538	0.20961507447840105	0.171433633160981	Gene_9	0.9998632301248
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5136260299724041	0.42213041016766717	0.8480244125122034	-0.04574780990236847	0.2387177640816869	Gene_9	0.9998632301248
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.5980893582120002	0.3331791158755409	0.5771621247921056	-0.13245512116822966	0.23757285374457593	Gene_9	0.9998632301248
